date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-15,DC008,SKU030,6.0,3.075535,1.7142857142857142,5.4,7.40990328321947,12.0,162.0,3.4186666011810303,30.0,tft,93.0,80822.9,3007.0,344.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,19.0,0.0,5.16,516.0,344.0,1.0,48.0
2019-03-15,DC008,SKU031,5.0,3.073365,0.0,0.0,0.0,0.0,0.0,0.007227122783660889,0.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU032,5.0,3.0667536,57.0,45.166666666666664,46.2356884764236,399.0,1355.0,46.238182067871094,125.0,tft,807.0,80822.9,46430.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,128.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU034,5.0,3.0683384,22.428571428571427,19.5,24.143667216615345,157.0,585.0,14.364538192749023,91.0,tft,396.0,80822.9,5467.0,344.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,64.0,0.0,5.16,516.0,344.0,1.0,48.0
2019-03-15,DC008,SKU038,5.0,3.0784588,0.0,1.1,3.9862262855989483,0.0,33.0,0.0332949161529541,18.0,tft,126.0,80822.9,14004.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,42.0,35.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU039,2.0,3.0811245,24.571428571428573,11.733333333333333,18.92429361664231,172.0,352.0,3.767001152038574,0.0,tft,140.0,80822.9,0.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU041,3.0,3.074396,7.857142857142857,5.2,12.908395201056816,55.0,156.0,0.31320905685424805,4.0,tft,108.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU042,1.0,3.0708246,0.0,0.9333333333333333,1.7113996870657908,0.0,28.0,0.029808402061462402,2.0,tft,15.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU045,3.0,3.0670893,451.0,374.43333333333334,322.08525613915054,3157.0,11233.0,544.2431640625,979.0,tft,12303.0,80822.9,69572.0,344.0,80.0,0.852,159000.0,161000.0,1840.0,1,23,1840.0,0.0,56.0,0.0,5.16,516.0,344.0,23.0,1840.0
2019-03-15,DC008,SKU046,3.0,3.080213,362.85714285714283,299.6666666666667,277.1874616372264,2540.0,8990.0,361.071044921875,349.0,tft,4053.0,80822.9,42488.0,344.0,52.0,0.96,159000.0,161000.0,832.0,1,16,832.0,0.0,14.0,0.0,5.16,516.0,344.0,16.0,832.0
2019-03-15,DC008,SKU047,2.0,3.0699866,69.0,47.03333333333333,60.155622255021925,483.0,1411.0,35.43960952758789,25.0,tft,733.0,80822.9,373.0,344.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,16.0,0.0,5.16,516.0,344.0,3.0,156.0
2019-03-15,DC008,SKU049,1.0,3.0670607,0.0,0.1,0.39581140290126376,0.0,3.0,8.496642112731934e-05,0.0,tft,0.0,80822.9,2.0,344.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU052,1.0,3.0715444,3.7142857142857144,3.0,4.123105625617661,26.0,90.0,1.6663808822631836,0.0,tft,21.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU053,2.0,3.0700505,3.142857142857143,2.433333333333333,4.652478431498158,22.0,73.0,1.4073725938796997,0.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU054,1.0,3.0785081,0.0,1.5666666666666667,4.144742318756244,0.0,47.0,0.04102516174316406,0.0,tft,451.0,80822.9,6780.0,344.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,310.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU055,1.0,3.0727463,0.0,0.0,0.0,0.0,0.0,0.0002618730068206787,0.0,tft,0.0,80822.9,875.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU056,3.0,3.0695343,4.428571428571429,2.6666666666666665,4.805089893944638,31.0,80.0,0.28014254570007324,0.0,tft,349.0,80822.9,7.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,108.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU057,2.0,3.0657017,0.0,0.1,0.5385164807134504,0.0,3.0,0.0,0.0,tft,98.0,80822.9,3.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU059,3.0,3.0837476,8.285714285714286,5.8,8.0556398463023,58.0,174.0,4.870676040649414,10.0,tft,34.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU060,2.0,3.0666504,1.0,3.0,7.160074487508259,7.0,90.0,0.13808917999267578,0.0,tft,102.0,80822.9,10540.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU062,4.0,3.0769067,110.0,83.43333333333334,80.8470503825313,770.0,2503.0,88.7435073852539,240.0,tft,1385.0,80822.9,36247.0,344.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,170.0,0.0,5.16,516.0,344.0,4.0,200.0
2019-03-15,DC008,SKU063,4.0,3.0806103,7.142857142857143,18.3,27.725018785686455,50.0,549.0,10.796662330627441,28.0,tft,168.0,80822.9,5824.0,344.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,17.0,0.0,5.16,516.0,344.0,1.0,50.0
2019-03-15,DC008,SKU068,6.0,3.0745423,12.857142857142858,16.966666666666665,21.060996072255353,90.0,509.0,13.23982048034668,55.0,tft,311.0,80822.9,10952.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC008,SKU069,2.0,3.0765667,38.285714285714285,27.4,36.08840995850792,268.0,822.0,21.88749122619629,0.0,tft,430.0,80822.9,13557.0,344.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,24.0,0.0,5.16,516.0,344.0,3.0,156.0
2019-03-15,DC008,SKU070,4.0,3.080962,2.5714285714285716,4.2,5.991104516976259,18.0,126.0,1.9773311614990234,13.0,tft,85.0,80822.9,6908.0,344.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,14.0,0.0,5.16,516.0,344.0,1.0,52.0
2019-03-15,DC008,SKU071,4.0,3.0752368,0.0,0.0,0.0,0.0,0.0,0.023309921845793724,0.0,tft,0.0,80822.9,3558.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-15,DC009,SKU001,4.0,3.0697281,0.0,0.0,0.0,0.0,0.0,0.0021063685417175293,4.0,tft,4.0,34646.74,1020.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU002,2.0,3.0853016,0.0,0.0,0.0,0.0,0.0,0.007493525743484497,0.0,tft,0.0,34646.74,0.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,10.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU005,2.0,3.078265,15.857142857142858,6.9,12.180175149260648,111.0,207.0,3.2930612564086914,0.0,tft,249.0,34646.74,12744.0,283.0,36.0,1.0,159000.0,161000.0,36.0,1,1,36.0,0.0,16.0,0.0,4.245,424.5,283.0,1.0,36.0
2019-03-15,DC009,SKU006,3.0,3.0605285,45.0,33.6,49.199999999999996,315.0,1008.0,29.65644073486328,42.0,tft,277.0,34646.74,28222.0,283.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,16.0,0.0,4.245,424.5,283.0,1.0,70.0
2019-03-15,DC009,SKU008,1.0,3.0686774,3.4285714285714284,2.533333333333333,3.127654428197307,24.0,76.0,2.53328537940979,0.0,tft,25.0,34646.74,84.0,283.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU009,3.0,3.0703468,3.4285714285714284,4.866666666666666,7.5176828581389055,24.0,146.0,4.157145023345947,10.0,tft,203.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,49.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU011,5.0,3.075854,4.0,4.066666666666666,6.1423846256066446,28.0,122.0,2.694633960723877,28.0,tft,5.0,34646.74,1699.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,52.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU012,4.0,3.0641224,2.2857142857142856,1.6333333333333333,2.4560582693051534,16.0,49.0,0.7416772842407227,15.0,tft,107.0,34646.74,0.0,283.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU015,5.0,3.0763826,12.285714285714286,12.666666666666666,23.245549155818104,86.0,380.0,1.368647575378418,20.0,tft,19.0,34646.74,0.0,283.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,34.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU017,6.0,3.0621006,0.7142857142857143,0.36666666666666664,1.3780017739062933,5.0,11.0,0.021199733018875122,0.0,tft,0.0,34646.74,27.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,5.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU019,4.0,3.0747044,262.85714285714283,215.23333333333332,206.44106234521806,1840.0,6457.0,286.1570129394531,665.0,tft,3070.0,34646.74,7942.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,756.0,280.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU022,4.0,3.075614,216.0,160.06666666666666,157.2297540402438,1512.0,4802.0,233.3802032470703,312.0,tft,400.0,34646.74,3196.0,283.0,36.0,2.0,159000.0,161000.0,144.0,1,4,144.0,0.0,192.0,0.0,4.245,424.5,283.0,4.0,144.0
2019-03-15,DC009,SKU023,6.0,3.0743911,1008.0,648.0,653.1793015704034,7056.0,19440.0,944.4429931640625,2340.0,tft,8190.0,34646.74,127214.0,283.0,36.0,1.0,159000.0,161000.0,828.0,1,23,828.0,2880.0,1512.0,0.0,4.245,424.5,283.0,23.0,828.0
2019-03-15,DC009,SKU025,4.0,3.0687163,2.2857142857142856,4.466666666666667,8.605166406809856,16.0,134.0,3.858983039855957,70.0,tft,212.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,60.0,109.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU026,1.0,3.0739944,3.7142857142857144,1.9,2.4406283343980637,26.0,57.0,1.881613850593567,0.0,tft,97.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,30.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU027,1.0,3.0795221,0.0,0.16666666666666666,0.8975274678557507,0.0,5.0,0.005599886178970337,0.0,tft,24.0,34646.74,2971.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU029,4.0,3.0668628,31.285714285714285,32.9,39.115512694241055,219.0,987.0,30.989519119262695,146.0,tft,921.0,34646.74,74536.0,283.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,122.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU030,2.0,3.0734546,0.0,0.0,0.0,0.0,0.0,0.0029048919677734375,0.0,tft,38.0,34646.74,3007.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU032,5.0,3.0710416,16.142857142857142,18.533333333333335,22.607864904841314,113.0,556.0,16.218408584594727,84.0,tft,197.0,34646.74,46430.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,102.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU034,2.0,3.071946,8.0,9.133333333333333,14.460828314987893,56.0,274.0,3.393120288848877,0.0,tft,164.0,34646.74,5467.0,283.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,3.0,4.245,424.5,283.0,1.0,48.0
2019-03-15,DC009,SKU038,1.0,3.0720942,0.0,0.0,0.0,0.0,0.0,0.03827916830778122,0.0,tft,68.0,34646.74,14004.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,68.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU039,5.0,3.0818982,12.0,8.333333333333334,13.138577633146678,84.0,250.0,4.077163219451904,29.0,tft,126.0,34646.74,0.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,44.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU041,5.0,3.0797946,7.142857142857143,4.6,10.35245542532463,50.0,138.0,0.11263561248779297,5.0,tft,155.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU042,4.0,3.0782554,0.0,0.0,0.0,0.0,0.0,0.0012477338314056396,0.0,tft,1.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU045,3.0,3.0698807,293.85714285714283,242.06666666666666,291.2213285839865,2057.0,7262.0,284.2501525878906,206.0,tft,7076.0,34646.74,69572.0,283.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,0.0,36.0,0.0,4.245,424.5,283.0,3.0,240.0
2019-03-15,DC009,SKU046,2.0,3.0732057,181.14285714285714,133.16666666666666,152.0094478057934,1268.0,3995.0,144.13436889648438,0.0,tft,1647.0,34646.74,42488.0,283.0,52.0,0.96,159000.0,161000.0,208.0,1,4,208.0,0.0,13.0,0.0,4.245,424.5,283.0,4.0,208.0
2019-03-15,DC009,SKU047,4.0,3.074325,4.571428571428571,17.8,31.62530632262714,32.0,534.0,17.482337951660156,77.0,tft,200.0,34646.74,373.0,283.0,52.0,0.96,159000.0,161000.0,104.0,1,2,104.0,0.0,35.0,0.0,4.245,424.5,283.0,2.0,104.0
2019-03-15,DC009,SKU050,2.0,3.080089,0.0,0.0,0.0,0.0,0.0,0.0024425722658634186,0.0,tft,29.0,34646.74,47.0,283.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU052,2.0,3.083606,0.5714285714285714,0.5333333333333333,1.9275776393067947,4.0,16.0,0.018093228340148926,0.0,tft,16.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU053,2.0,3.0789316,1.2857142857142858,0.5,1.2315302134607444,9.0,15.0,0.09120583534240723,0.0,tft,0.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU055,4.0,3.0781422,0.5714285714285714,0.13333333333333333,0.7180219742846006,4.0,4.0,0.0,0.0,tft,0.0,34646.74,875.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU056,2.0,3.074216,2.7142857142857144,1.5,3.6492008257516693,19.0,45.0,0.024927139282226562,0.0,tft,112.0,34646.74,7.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,22.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU057,4.0,3.0735812,0.2857142857142857,0.4666666666666667,0.7180219742846006,2.0,14.0,0.016191422939300537,1.0,tft,56.0,34646.74,3.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,19.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU059,1.0,3.0781999,8.857142857142858,8.933333333333334,15.167802155296664,62.0,268.0,6.657708168029785,0.0,tft,96.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU060,1.0,3.0745165,1.1428571428571428,1.8,4.044749683231338,8.0,54.0,0.10436499118804932,0.0,tft,53.0,34646.74,10540.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU062,4.0,3.0793955,49.714285714285715,39.733333333333334,50.60627980355358,348.0,1192.0,33.1827507019043,30.0,tft,341.0,34646.74,36247.0,283.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,0.0,2.0,4.245,424.5,283.0,2.0,100.0
2019-03-15,DC009,SKU063,3.0,3.0621772,9.428571428571429,8.4,10.101485039339513,66.0,252.0,8.884119033813477,13.0,tft,42.0,34646.74,5824.0,283.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,0.0,4.0,4.245,424.5,283.0,1.0,50.0
2019-03-15,DC009,SKU068,6.0,3.0794487,16.285714285714285,9.566666666666666,11.655280157746342,114.0,287.0,7.816042900085449,8.0,tft,166.0,34646.74,10952.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,21.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU069,4.0,3.0809703,11.285714285714286,10.033333333333333,20.181647328424134,79.0,301.0,0.7213706970214844,10.0,tft,154.0,34646.74,13557.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,35.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU070,2.0,3.0688283,1.4285714285714286,2.2333333333333334,2.3478122203920444,10.0,67.0,2.6100058555603027,0.0,tft,175.0,34646.74,6908.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,28.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC009,SKU071,2.0,3.0774112,1.2857142857142858,1.1666666666666667,1.6141733350404337,9.0,35.0,0.6163786053657532,0.0,tft,12.0,34646.74,3558.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,13.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-15,DC010,SKU001,3.0,3.0690367,0.0,0.0,0.0,0.0,0.0,0.09433448314666748,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU002,2.0,3.0793345,0.0,0.0,0.0,0.0,0.0,0.015665888786315918,0.0,tft,0.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU005,1.0,3.0733433,299.7142857142857,234.76666666666668,191.07305467339506,2098.0,7043.0,327.03515625,0.0,tft,1879.0,229996.33,23.0,390.0,36.0,1.0,69000.0,71000.0,1440.0,1,40,1440.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,40.0,1440.0
2019-03-15,DC010,SKU006,7.0,3.071539,252.71428571428572,263.03333333333336,227.97346093106734,1769.0,7891.0,370.3302307128906,1955.0,tft,3779.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,420.0,1,6,420.0,0.0,411.0,0.0,5.8500000000000005,585.0,390.0,6.0,420.0
2019-03-15,DC010,SKU007,5.0,3.0768664,10.285714285714286,7.2,19.497692171126307,72.0,216.0,0.06724071502685547,0.0,tft,288.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU008,2.0,3.0796487,465.85714285714283,326.23333333333335,365.6517180171439,3261.0,9787.0,346.7698974609375,0.0,tft,3996.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,490.0,1,7,490.0,770.0,43.0,0.0,5.8500000000000005,585.0,390.0,7.0,490.0
2019-03-15,DC010,SKU009,2.0,3.0783763,255.0,246.33333333333334,318.4194647874962,1785.0,7390.0,169.11141967773438,0.0,tft,3627.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,1360.0,1,17,1360.0,0.0,0.0,2.0,5.8500000000000005,585.0,390.0,17.0,1360.0
2019-03-15,DC010,SKU011,4.0,3.0679731,39.714285714285715,36.56666666666667,60.152962428203715,278.0,1097.0,28.927961349487305,150.0,tft,444.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,120.0,0.0,5.8500000000000005,585.0,390.0,1.0,50.0
2019-03-15,DC010,SKU012,6.0,3.069249,101.42857142857143,39.833333333333336,77.46615748541782,710.0,1195.0,22.425079345703125,217.0,tft,286.0,229996.33,0.0,390.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,68.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU015,2.0,3.0669208,56.57142857142857,59.8,74.77851741420572,396.0,1794.0,61.48194885253906,0.0,tft,425.0,229996.33,0.0,390.0,48.0,2.0,69000.0,71000.0,384.0,1,8,384.0,96.0,4.0,0.0,5.8500000000000005,585.0,390.0,8.0,384.0
2019-03-15,DC010,SKU016,3.0,3.080665,74.14285714285714,74.96666666666667,73.01985270382903,519.0,2249.0,76.98445129394531,86.0,tft,1753.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,0.0,14.0,0.0,5.8500000000000005,585.0,390.0,2.0,112.0
2019-03-15,DC010,SKU017,2.0,3.078693,184.71428571428572,199.43333333333334,198.8883578515567,1293.0,5983.0,228.4658203125,0.0,tft,1584.0,229996.33,29.0,390.0,42.0,0.99,69000.0,71000.0,1176.0,1,28,1176.0,546.0,15.0,0.0,5.8500000000000005,585.0,390.0,28.0,1176.0
2019-03-15,DC010,SKU019,1.0,3.0771222,1630.0,1331.2333333333333,933.2177910624912,11410.0,39937.0,1722.663330078125,0.0,tft,14200.0,229996.33,882.0,390.0,42.0,0.99,69000.0,71000.0,4494.0,1,107,4494.0,0.0,7.0,0.0,5.8500000000000005,585.0,390.0,107.0,4494.0
2019-03-15,DC010,SKU022,2.0,3.0760295,1191.142857142857,947.5333333333333,759.0042043508206,8338.0,28426.0,1268.2335205078125,0.0,tft,3782.0,229996.33,0.0,390.0,36.0,2.0,69000.0,71000.0,2916.0,1,81,2916.0,0.0,4.0,0.0,5.8500000000000005,585.0,390.0,81.0,2916.0
2019-03-15,DC010,SKU023,1.0,3.0696218,6147.142857142857,5073.1,3513.4630148425736,43030.0,152193.0,6910.087890625,0.0,tft,32587.0,229996.33,72609.0,390.0,36.0,1.0,69000.0,71000.0,16056.0,1,446,16056.0,0.0,7.0,0.0,5.8500000000000005,585.0,390.0,446.0,16056.0
2019-03-15,DC010,SKU024,4.0,3.0731778,57.0,51.0,44.746694477544,399.0,1530.0,60.9903564453125,119.0,tft,560.0,229996.33,0.0,390.0,30.0,1.28,69000.0,71000.0,60.0,1,2,60.0,0.0,66.0,0.0,5.8500000000000005,585.0,390.0,2.0,60.0
2019-03-15,DC010,SKU025,3.0,3.0824127,412.0,392.93333333333334,276.09526536243885,2884.0,11788.0,590.0470581054688,598.0,tft,5146.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,600.0,1,10,600.0,0.0,35.0,0.0,5.8500000000000005,585.0,390.0,10.0,600.0
2019-03-15,DC010,SKU026,2.0,3.0753107,327.0,210.13333333333333,305.6221777874694,2289.0,6304.0,188.40362548828125,0.0,tft,2320.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,240.0,1,4,240.0,0.0,39.0,0.0,5.8500000000000005,585.0,390.0,4.0,240.0
2019-03-15,DC010,SKU027,5.0,3.072457,3.5714285714285716,2.1666666666666665,5.422688959875494,25.0,65.0,0.03499305248260498,0.0,tft,0.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-15,DC010,SKU029,5.0,3.0709805,878.8571428571429,843.5666666666667,595.8719483990574,6152.0,25307.0,1192.643310546875,4031.0,tft,17599.0,229996.33,76871.0,390.0,56.0,1.2,69000.0,71000.0,3808.0,1,68,3808.0,0.0,1215.0,0.0,5.8500000000000005,585.0,390.0,68.0,3808.0
2019-03-15,DC010,SKU030,4.0,3.0758846,58.857142857142854,52.06666666666667,58.28832549395195,412.0,1562.0,48.13550567626953,106.0,tft,427.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,3.0,144.0
2019-03-15,DC010,SKU032,4.0,3.074928,148.14285714285714,158.33333333333334,126.25828905682017,1037.0,4750.0,187.79141235351562,671.0,tft,1360.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,294.0,1,7,294.0,0.0,409.0,0.0,5.8500000000000005,585.0,390.0,7.0,294.0
2019-03-15,DC010,SKU033,4.0,3.0747256,27.142857142857142,33.96666666666667,39.07043497184143,190.0,1019.0,29.961652755737305,112.0,tft,296.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,111.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
