date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-02-15,DC010,SKU019,6.0,3.0941138,1174.7142857142858,1239.6333333333334,988.4638412989904,8223.0,37189.0,1631.1715087890625,5869.0,tft,14200.0,229996.33,882.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU022,3.0,3.090153,682.8571428571429,856.9333333333333,740.5195893575146,4780.0,25708.0,995.4152221679688,1292.0,tft,3782.0,229996.33,0.0,390.0,36.0,2.0,69000.0,71000.0,2988.0,1,83,2988.0,0.0,10.0,0.0,5.8500000000000005,585.0,390.0,83.0,2988.0
2019-02-15,DC010,SKU023,3.0,3.083994,4408.571428571428,4733.666666666667,3667.7601369530994,30860.0,142010.0,6265.54736328125,6212.0,tft,32587.0,229996.33,72609.0,390.0,36.0,1.0,69000.0,71000.0,17136.0,1,476,17136.0,0.0,12.0,0.0,5.8500000000000005,585.0,390.0,476.0,17136.0
2019-02-15,DC010,SKU024,4.0,3.0843961,72.28571428571429,82.63333333333334,74.5767985964059,506.0,2479.0,73.12689208984375,95.0,tft,560.0,229996.33,0.0,390.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,101.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU025,1.0,3.087406,425.57142857142856,543.8333333333334,455.0750182356994,2979.0,16315.0,579.1766967773438,0.0,tft,5146.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,840.0,1,14,840.0,0.0,4.0,0.0,5.8500000000000005,585.0,390.0,14.0,840.0
2019-02-15,DC010,SKU026,7.0,3.0783317,188.57142857142858,218.73333333333332,225.40362808871458,1320.0,6562.0,163.2203369140625,1430.0,tft,2320.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,420.0,1,7,420.0,780.0,507.0,0.0,5.8500000000000005,585.0,390.0,7.0,420.0
2019-02-15,DC010,SKU027,5.0,3.0859258,0.0,1.9666666666666666,7.6962472817745535,0.0,59.0,0.0433499813079834,24.0,tft,0.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,42.0,29.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU029,3.0,3.083614,617.8571428571429,1011.9666666666667,857.1702080424607,4325.0,30359.0,1008.463134765625,1361.0,tft,17599.0,229996.33,76871.0,390.0,56.0,1.2,69000.0,71000.0,2576.0,1,46,2576.0,1344.0,53.0,0.0,5.8500000000000005,585.0,390.0,46.0,2576.0
2019-02-15,DC010,SKU030,1.0,3.088999,40.0,37.666666666666664,44.067624800476324,280.0,1130.0,34.98975372314453,0.0,tft,427.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,144.0,33.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0
2019-02-15,DC010,SKU032,3.0,3.0914397,179.0,156.73333333333332,131.3762873919372,1253.0,4702.0,188.1357421875,21.0,tft,1360.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,29.0,0.0,5.8500000000000005,585.0,390.0,5.0,210.0
2019-02-15,DC010,SKU033,3.0,3.0866778,54.142857142857146,39.53333333333333,40.54687273870685,379.0,1186.0,34.101470947265625,20.0,tft,296.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,2.0,84.0
2019-02-15,DC010,SKU034,2.0,3.0833268,95.71428571428571,102.03333333333333,83.40203168322032,670.0,3061.0,100.78189849853516,0.0,tft,1119.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,528.0,1,11,528.0,0.0,4.0,0.0,5.8500000000000005,585.0,390.0,11.0,528.0
2019-02-15,DC010,SKU039,2.0,3.0826714,70.0,82.33333333333333,110.13910396504147,490.0,2470.0,82.96420288085938,0.0,tft,1636.0,229996.33,16335.0,390.0,42.0,0.99,69000.0,71000.0,504.0,1,12,504.0,0.0,22.0,0.0,5.8500000000000005,585.0,390.0,12.0,504.0
2019-02-15,DC010,SKU040,1.0,3.0904877,14.857142857142858,10.833333333333334,17.9333643122409,104.0,325.0,0.38780879974365234,0.0,tft,88.0,229996.33,8323.0,390.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,1.0,42.0
2019-02-15,DC010,SKU041,2.0,3.0867546,22.142857142857142,20.266666666666666,26.64574179030405,155.0,608.0,16.6480655670166,0.0,tft,320.0,229996.33,1089.0,390.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,6.0,0.0,5.8500000000000005,585.0,390.0,3.0,144.0
2019-02-15,DC010,SKU042,2.0,3.0913665,17.714285714285715,16.0,24.21019069180029,124.0,480.0,2.1733713150024414,0.0,tft,0.0,229996.33,7.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,12.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU045,1.0,3.0895312,1425.5714285714287,1814.9,1564.7664650036438,9979.0,54447.0,1969.82861328125,0.0,tft,30106.0,229996.33,66839.0,390.0,80.0,0.852,69000.0,71000.0,4640.0,1,58,4640.0,1280.0,39.0,0.0,5.8500000000000005,585.0,390.0,58.0,4640.0
2019-02-15,DC010,SKU046,3.0,3.0954306,1015.1428571428571,1207.6,970.395987900472,7106.0,36228.0,1308.582275390625,1307.0,tft,9758.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,1300.0,1,25,1300.0,1248.0,41.0,0.0,5.8500000000000005,585.0,390.0,25.0,1300.0
2019-02-15,DC010,SKU047,5.0,3.0911815,362.14285714285717,525.8,476.41245435721623,2535.0,15774.0,446.03900146484375,1613.0,tft,4871.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,1216.0,0.0,5.8500000000000005,585.0,390.0,8.0,416.0
2019-02-15,DC010,SKU048,6.0,3.0897996,0.7142857142857143,0.8333333333333334,2.0179747823553744,5.0,25.0,0.16228580474853516,6.0,tft,187.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,136.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU050,2.0,3.0827403,0.7142857142857143,7.5,18.80203889653105,5.0,225.0,0.32940101623535156,0.0,tft,234.0,229996.33,0.0,390.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU052,4.0,3.0894756,7.142857142857143,7.4,9.908245724311312,50.0,222.0,3.0686659812927246,60.0,tft,83.0,229996.33,629.0,390.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,40.0,0.0,5.8500000000000005,585.0,390.0,1.0,40.0
2019-02-15,DC010,SKU053,4.0,3.0824127,22.571428571428573,19.666666666666668,28.78927269352635,158.0,590.0,2.7099475860595703,81.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,17.0,0.0,5.8500000000000005,585.0,390.0,1.0,80.0
2019-02-15,DC010,SKU054,3.0,3.0898626,2.2857142857142856,8.4,12.53687893111094,16.0,252.0,2.105072498321533,0.0,tft,1485.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,1121.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU055,8.0,3.0836532,0.0,8.833333333333334,16.108141488769647,0.0,265.0,0.23388004302978516,0.0,tft,195.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU056,2.0,3.0891786,18.428571428571427,28.366666666666667,37.587660504775,129.0,851.0,13.35193157196045,0.0,tft,748.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-02-15,DC010,SKU057,2.0,3.0852377,19.428571428571427,16.366666666666667,32.21747283005846,136.0,491.0,0.5953083038330078,0.0,tft,645.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,49.0,0.0,5.8500000000000005,585.0,390.0,1.0,52.0
2019-02-15,DC010,SKU059,6.0,3.0900512,125.71428571428571,179.46666666666667,193.61331451001905,880.0,5384.0,168.16952514648438,718.0,tft,572.0,229996.33,5500.0,390.0,40.0,2.0,69000.0,71000.0,880.0,1,22,880.0,0.0,452.0,0.0,5.8500000000000005,585.0,390.0,22.0,880.0
2019-02-15,DC010,SKU060,3.0,3.0918453,11.428571428571429,9.6,21.985752962619525,80.0,288.0,0.9033851623535156,74.0,tft,223.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,5.0,5.8500000000000005,585.0,390.0,1.0,80.0
2019-02-15,DC010,SKU062,4.0,3.0960765,392.42857142857144,560.5,479.0498756218744,2747.0,16815.0,569.32080078125,1259.0,tft,4985.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,2050.0,1,41,2050.0,0.0,7.0,0.0,5.8500000000000005,585.0,390.0,41.0,2050.0
2019-02-15,DC010,SKU068,3.0,3.0899334,155.57142857142858,200.96666666666667,214.900827256564,1089.0,6029.0,179.69256591796875,64.0,tft,889.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,1040.0,1,13,1040.0,160.0,1.0,0.0,5.8500000000000005,585.0,390.0,13.0,1040.0
2019-02-15,DC010,SKU069,2.0,3.0854096,139.28571428571428,196.16666666666666,222.28151570074874,975.0,5885.0,172.93112182617188,0.0,tft,1555.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,676.0,1,13,676.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,13.0,676.0
2019-02-15,DC010,SKU070,1.0,3.0968397,65.57142857142857,78.26666666666667,83.57748234755314,459.0,2348.0,65.63725280761719,0.0,tft,613.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,208.0,39.0,0.0,5.8500000000000005,585.0,390.0,1.0,52.0
2019-02-15,DC010,SKU071,2.0,3.0853968,0.0,15.566666666666666,29.58792922047023,0.0,467.0,1.0637950897216797,0.0,tft,161.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,2.0,100.0
2019-02-15,DC011,SKU001,3.0,3.088041,1.2857142857142858,1.0666666666666667,3.2856590747604284,9.0,32.0,0.07747542858123779,0.0,tft,42.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,57.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU002,5.0,3.0863986,3.5714285714285716,3.7333333333333334,6.6579943593314095,25.0,112.0,0.5302524566650391,10.0,tft,0.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU005,2.0,3.0830333,33.857142857142854,27.366666666666667,41.67451926004132,237.0,821.0,16.529685974121094,0.0,tft,311.0,52270.11,23.0,397.0,36.0,1.0,69000.0,71000.0,36.0,1,1,36.0,36.0,24.0,0.0,5.955,595.5,397.0,1.0,36.0
2019-02-15,DC011,SKU006,1.0,3.0878003,77.28571428571429,86.2,84.20190021608776,541.0,2586.0,78.4729232788086,0.0,tft,1771.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,8.0,0.0,5.955,595.5,397.0,4.0,280.0
2019-02-15,DC011,SKU008,4.0,3.0933702,6.0,9.6,22.588492645592797,42.0,288.0,0.286043643951416,42.0,tft,103.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,41.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU009,3.0,3.0758617,0.0,2.2666666666666666,12.206373562838214,0.0,68.0,0.035883188247680664,0.0,tft,216.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU011,7.0,3.0883138,15.428571428571429,28.0,36.4417343165772,108.0,840.0,17.673301696777344,132.0,tft,272.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU012,3.0,3.0893378,0.5714285714285714,12.633333333333333,29.525676208269232,4.0,379.0,0.53607177734375,4.0,tft,353.0,52270.11,0.0,397.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU015,4.0,3.0793524,5.142857142857143,5.133333333333334,8.337598908292216,36.0,154.0,4.869919300079346,26.0,tft,22.0,52270.11,0.0,397.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,48.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU016,2.0,3.089445,9.571428571428571,11.8,24.91906900347604,67.0,354.0,0.3013877868652344,0.0,tft,290.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,7.0,0.0,5.955,595.5,397.0,1.0,56.0
2019-02-15,DC011,SKU017,3.0,3.0868618,40.285714285714285,38.766666666666666,68.3138264840207,282.0,1163.0,8.370077133178711,12.0,tft,563.0,52270.11,29.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU019,3.0,3.0817332,420.57142857142856,438.3333333333333,364.5398316904325,2944.0,13150.0,532.3211669921875,406.0,tft,4204.0,52270.11,882.0,397.0,42.0,0.99,69000.0,71000.0,1638.0,1,39,1638.0,0.0,10.0,0.0,5.955,595.5,397.0,39.0,1638.0
2019-02-15,DC011,SKU022,4.0,3.0804224,299.7142857142857,290.6666666666667,283.0977844412696,2098.0,8720.0,330.88726806640625,342.0,tft,1196.0,52270.11,0.0,397.0,36.0,2.0,69000.0,71000.0,1332.0,1,37,1332.0,720.0,240.0,0.0,5.955,595.5,397.0,37.0,1332.0
2019-02-15,DC011,SKU023,4.0,3.090794,1711.7142857142858,1829.1,1527.6476982603026,11982.0,54873.0,2394.447265625,3875.0,tft,8441.0,52270.11,72609.0,397.0,36.0,1.0,69000.0,71000.0,2592.0,1,72,2592.0,0.0,31.0,0.0,5.955,595.5,397.0,72.0,2592.0
2019-02-15,DC011,SKU024,2.0,3.085007,9.142857142857142,17.9,27.380467490530542,64.0,537.0,12.153531074523926,0.0,tft,474.0,52270.11,0.0,397.0,30.0,1.28,69000.0,71000.0,60.0,1,2,60.0,0.0,2.0,0.0,5.955,595.5,397.0,2.0,60.0
2019-02-15,DC011,SKU025,5.0,3.0877693,198.85714285714286,187.66666666666666,175.52821868735396,1392.0,5630.0,182.20883178710938,368.0,tft,1315.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,420.0,1,7,420.0,0.0,24.0,0.0,5.955,595.5,397.0,7.0,420.0
2019-02-15,DC011,SKU026,2.0,3.0925484,0.0,0.0,0.0,0.0,0.0,0.00012087821960449219,0.0,tft,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU027,3.0,3.0801437,1.4285714285714286,1.1,3.9694667987862875,10.0,33.0,0.09358096122741699,0.0,tft,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU029,6.0,3.0958521,185.71428571428572,233.96666666666667,232.123312535002,1300.0,7019.0,217.4665069580078,776.0,tft,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,224.0,1,4,224.0,896.0,560.0,0.0,5.955,595.5,397.0,4.0,224.0
2019-02-15,DC011,SKU030,4.0,3.0713696,0.0,1.6,4.33282048247251,0.0,48.0,0.009368181228637695,2.0,tft,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU032,2.0,3.0927656,59.57142857142857,64.73333333333333,61.60245305360997,417.0,1942.0,71.68954467773438,0.0,tft,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,168.0,1,4,168.0,0.0,23.0,0.0,5.955,595.5,397.0,4.0,168.0
2019-02-15,DC011,SKU033,2.0,3.092812,0.0,0.4666666666666667,1.3097921802925663,0.0,14.0,0.02920222282409668,0.0,tft,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU034,2.0,3.093701,35.42857142857143,32.03333333333333,35.51101550536428,248.0,961.0,27.877906799316406,0.0,tft,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,13.0,0.0,5.955,595.5,397.0,3.0,144.0
2019-02-15,DC011,SKU039,1.0,3.0850797,15.285714285714286,34.766666666666666,55.76539149767434,107.0,1043.0,24.338363647460938,0.0,tft,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.955,595.5,397.0,2.0,84.0
2019-02-15,DC011,SKU040,3.0,3.0880187,0.0,0.0,0.0,0.0,0.0,0.0004769526422023773,0.0,tft,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU041,5.0,3.0934389,9.0,6.333333333333333,11.3264685091554,63.0,190.0,1.7061915397644043,25.0,tft,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,33.0,0.0,5.955,595.5,397.0,1.0,48.0
2019-02-15,DC011,SKU042,4.0,3.0907352,0.0,0.2,1.0770329614269007,0.0,6.0,0.0,0.0,tft,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU045,5.0,3.0947483,463.0,503.8,482.67845749870935,3241.0,15114.0,518.8383178710938,1065.0,tft,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,509.0,0.0,5.955,595.5,397.0,1.0,80.0
2019-02-15,DC011,SKU046,4.0,3.0844667,463.2857142857143,478.3,441.05677261172013,3243.0,14349.0,458.4814147949219,1003.0,tft,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU047,4.0,3.078918,21.428571428571427,24.8,52.45150140844397,150.0,744.0,1.0849113464355469,100.0,tft,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,132.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU050,1.0,3.0917783,0.5714285714285714,3.7333333333333334,9.57403897120866,4.0,112.0,0.12227797508239746,0.0,tft,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU052,1.0,3.0836215,0.2857142857142857,1.2,3.673327283721576,2.0,36.0,0.06578373908996582,0.0,tft,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,0.0,2.0,5.955,595.5,397.0,1.0,40.0
2019-02-15,DC011,SKU053,2.0,3.0892322,4.857142857142857,6.6,18.8849146145806,34.0,198.0,0.3035917282104492,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU054,3.0,3.0795662,1.4285714285714286,0.9666666666666667,3.798976470343326,10.0,29.0,0.10848021507263184,0.0,tft,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,266.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU055,2.0,3.0885067,4.0,4.433333333333334,6.945902069245978,28.0,133.0,0.09769058227539062,0.0,tft,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU056,4.0,3.089198,3.857142857142857,7.666666666666667,13.668292586209228,27.0,230.0,0.7762489318847656,55.0,tft,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,103.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU059,1.0,3.0904884,17.142857142857142,23.333333333333332,36.85044851227127,120.0,700.0,20.84835433959961,0.0,tft,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,240.0,1,6,240.0,0.0,16.0,0.0,5.955,595.5,397.0,6.0,240.0
2019-02-15,DC011,SKU060,4.0,3.0847208,16.0,6.333333333333333,14.425286440445088,112.0,190.0,0.48291921615600586,4.0,tft,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC011,SKU062,4.0,3.0954213,155.14285714285714,217.0,211.86568071933374,1086.0,6510.0,207.91387939453125,486.0,tft,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,950.0,1,19,950.0,0.0,262.0,0.0,5.955,595.5,397.0,19.0,950.0
2019-02-15,DC011,SKU063,2.0,3.0843909,17.142857142857142,13.2,32.40000000000001,120.0,396.0,0.6666717529296875,0.0,tft,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,0.0,0.0,-0.0,5.955,595.5,397.0,3.0,150.0
2019-02-15,DC011,SKU068,1.0,3.0803998,49.57142857142857,53.233333333333334,61.05772314421456,347.0,1597.0,41.640193939208984,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,240.0,1,3,240.0,0.0,27.0,0.0,5.955,595.5,397.0,3.0,240.0
2019-02-15,DC011,SKU069,2.0,3.0931468,61.857142857142854,84.63333333333334,103.77459012472927,433.0,2539.0,65.86949157714844,0.0,tft,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,312.0,1,6,312.0,0.0,19.0,0.0,5.955,595.5,397.0,6.0,312.0
2019-02-15,DC011,SKU070,2.0,3.0864928,0.0,5.233333333333333,14.54575157525004,0.0,157.0,0.21819829940795898,0.0,tft,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,7.0,0.0,5.955,595.5,397.0,1.0,52.0
2019-02-15,DC011,SKU071,2.0,3.0749114,1.7142857142857142,0.4,2.1540659228538015,12.0,12.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-02-15,DC012,SKU005,3.0,3.0893488,106.28571428571429,106.56666666666666,119.59143874969573,744.0,3197.0,109.57393646240234,72.0,tft,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,468.0,1,13,468.0,0.0,19.0,0.0,13.125,1312.5,875.0,13.0,468.0
2019-02-15,DC012,SKU006,4.0,3.079415,96.71428571428571,120.83333333333333,107.3750695252653,677.0,3625.0,122.53648376464844,342.0,tft,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,0.0,-0.0,13.125,1312.5,875.0,4.0,280.0
2019-02-15,DC012,SKU007,2.0,3.09093,52.285714285714285,35.56666666666667,53.01300678973878,366.0,1067.0,19.482421875,0.0,tft,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,36.0,1,1,36.0,0.0,23.0,0.0,13.125,1312.5,875.0,1.0,36.0
2019-02-15,DC012,SKU008,4.0,3.0931954,56.142857142857146,68.93333333333334,66.63979458418386,393.0,2068.0,69.39470672607422,160.0,tft,410.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,140.0,1,2,140.0,0.0,66.0,0.0,13.125,1312.5,875.0,2.0,140.0
2019-02-15,DC012,SKU009,2.0,3.0838935,3.7142857142857144,1.4,5.395059468316051,26.0,42.0,0.561370849609375,0.0,tft,326.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,18.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-02-15,DC012,SKU011,2.0,3.0941267,8.571428571428571,10.666666666666666,13.128425478919986,60.0,320.0,6.594906330108643,0.0,tft,95.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-02-15,DC012,SKU012,4.0,3.088063,28.571428571428573,25.266666666666666,33.704533160326605,200.0,758.0,14.089710235595703,88.0,tft,260.0,79304.69,0.0,875.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,50.0,0.0,13.125,1312.5,875.0,1.0,130.0
2019-02-15,DC012,SKU014,5.0,3.0883112,22.285714285714285,22.366666666666667,37.190933781710235,156.0,671.0,2.113832473754883,90.0,tft,313.0,79304.69,0.0,875.0,110.0,0.71,69000.0,71000.0,110.0,1,1,110.0,0.0,112.0,0.0,13.125,1312.5,875.0,1.0,110.0
2019-02-15,DC012,SKU015,4.0,3.0867283,10.571428571428571,20.466666666666665,36.0617371862323,74.0,614.0,15.13904857635498,118.0,tft,169.0,79304.69,0.0,875.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,16.0,0.0,13.125,1312.5,875.0,1.0,48.0
2019-02-15,DC012,SKU016,3.0,3.081575,23.285714285714285,19.633333333333333,26.658936379549893,163.0,589.0,16.909626007080078,48.0,tft,435.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,0.0,7.0,0.0,13.125,1312.5,875.0,3.0,168.0
2019-02-15,DC012,SKU019,1.0,3.0953288,419.57142857142856,465.2,454.26360922559786,2937.0,13956.0,588.9044799804688,0.0,tft,3924.0,79304.69,882.0,875.0,42.0,0.99,69000.0,71000.0,1302.0,1,31,1302.0,0.0,21.0,0.0,13.125,1312.5,875.0,31.0,1302.0
