date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-25,DC010,SKU030,3.0,3.0,40.0,46.03333333333333,52.88634564380068,280.0,1381.0,125.43,732.0,rolling_proxy,427.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,240.0,1,5,240.0,0.0,592.0,0.0,5.8500000000000005,585.0,390.0,5.0,240.0
2019-03-25,DC010,SKU032,3.0,3.0,154.85714285714286,150.0,136.32730223008645,1084.0,4500.0,460.19999999999993,1571.0,rolling_proxy,1360.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,1680.0,1,40,1680.0,0.0,20.0,0.0,5.8500000000000005,585.0,390.0,40.0,1680.0
2019-03-25,DC010,SKU033,5.0,5.0,19.285714285714285,29.366666666666667,33.71101040049411,135.0,881.0,111.55,417.0,rolling_proxy,296.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,420.0,331.0,0.0,5.8500000000000005,585.0,390.0,2.0,84.0
2019-03-25,DC010,SKU034,4.0,4.0,91.0,87.76666666666667,78.7886131084661,637.0,2633.0,360.12,1065.0,rolling_proxy,1119.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,432.0,1,9,432.0,0.0,771.0,0.0,5.8500000000000005,585.0,390.0,9.0,432.0
2019-03-25,DC010,SKU039,2.0,2.0,93.42857142857143,112.63333333333334,140.57346438389035,654.0,3379.0,198.38,327.0,rolling_proxy,1636.0,229996.33,16335.0,390.0,42.0,0.99,69000.0,71000.0,2898.0,1,69,2898.0,0.0,165.0,0.0,5.8500000000000005,585.0,390.0,69.0,2898.0
2019-03-25,DC010,SKU040,1.0,1.0,2.4285714285714284,6.7,12.280472303620902,17.0,201.0,3.7099999999999995,0.0,rolling_proxy,88.0,229996.33,8323.0,390.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,27.0,0.0,5.8500000000000005,585.0,390.0,1.0,42.0
2019-03-25,DC010,SKU041,1.0,1.0,22.142857142857142,19.133333333333333,24.194673426649558,155.0,574.0,21.24,24.0,rolling_proxy,320.0,229996.33,1089.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,43.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0
2019-03-25,DC010,SKU042,4.0,4.0,13.857142857142858,12.733333333333333,24.89167643119996,97.0,382.0,54.08,38.0,rolling_proxy,0.0,229996.33,7.0,390.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,37.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU045,3.0,3.0,1661.142857142857,1520.9333333333334,1223.6872131208838,11628.0,45628.0,4857.24,16747.0,rolling_proxy,30106.0,229996.33,66839.0,390.0,80.0,0.852,69000.0,71000.0,12400.0,1,155,12400.0,0.0,10589.0,0.0,5.8500000000000005,585.0,390.0,155.0,12400.0
2019-03-25,DC010,SKU046,3.0,3.0,930.5714285714286,925.4666666666667,718.7799261402772,6514.0,27764.0,2787.12,9646.0,rolling_proxy,9758.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,6812.0,1,131,6812.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,131.0,6812.0
2019-03-25,DC010,SKU047,2.0,2.0,374.0,425.1666666666667,449.9190359263418,2618.0,12755.0,778.7,6772.0,rolling_proxy,4871.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,5772.0,1,111,5772.0,0.0,3948.0,0.0,5.8500000000000005,585.0,390.0,111.0,5772.0
2019-03-25,DC010,SKU048,4.0,4.0,1.7142857142857142,1.0666666666666667,2.379542439676633,12.0,32.0,6.08,5.0,rolling_proxy,187.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,91.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU050,1.0,1.0,0.0,4.133333333333334,11.29227858120564,0.0,124.0,1.24,4.0,rolling_proxy,234.0,229996.33,0.0,390.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU052,4.0,4.0,8.571428571428571,7.933333333333334,17.462213172702047,60.0,238.0,33.519999999999996,158.0,rolling_proxy,83.0,229996.33,629.0,390.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,118.0,0.0,5.8500000000000005,585.0,390.0,1.0,40.0
2019-03-25,DC010,SKU053,2.0,2.0,19.285714285714285,17.966666666666665,30.066019948698827,135.0,539.0,37.779999999999994,49.0,rolling_proxy,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,80.0,111.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU054,3.0,3.0,15.428571428571429,11.766666666666667,18.22211720836949,108.0,353.0,42.989999999999995,49.0,rolling_proxy,1485.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,713.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU055,2.0,2.0,0.8571428571428571,2.6666666666666665,10.909730620974212,6.0,80.0,2.8,0.0,rolling_proxy,195.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU056,3.0,3.0,11.714285714285714,17.6,23.840581648385456,82.0,528.0,40.44,55.0,rolling_proxy,748.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,47.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU057,4.0,4.0,11.571428571428571,7.866666666666666,16.17556456167416,81.0,236.0,41.839999999999996,172.0,rolling_proxy,645.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,14.0,0.0,5.8500000000000005,585.0,390.0,1.0,52.0
2019-03-25,DC010,SKU059,4.0,4.0,196.85714285714286,156.13333333333333,170.03210154425415,1378.0,4684.0,738.56,3440.0,rolling_proxy,572.0,229996.33,5500.0,390.0,40.0,2.0,69000.0,71000.0,320.0,1,8,320.0,0.0,1528.0,0.0,5.8500000000000005,585.0,390.0,8.0,320.0
2019-03-25,DC010,SKU060,4.0,4.0,0.2857142857142857,4.566666666666666,13.939591895827586,2.0,137.0,6.279999999999999,123.0,rolling_proxy,223.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,97.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU062,3.0,3.0,419.7142857142857,476.8,381.79989523309206,2938.0,14304.0,1310.52,3906.0,rolling_proxy,4985.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,2900.0,1,58,2900.0,3350.0,2412.0,0.0,5.8500000000000005,585.0,390.0,58.0,2900.0
2019-03-25,DC010,SKU068,7.0,7.0,161.71428571428572,152.86666666666667,173.05543106826272,1132.0,4586.0,1113.42,3569.0,rolling_proxy,889.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,3193.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC010,SKU069,2.0,2.0,161.28571428571428,150.96666666666667,151.21518515751725,1129.0,4529.0,316.38,447.0,rolling_proxy,1555.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,1612.0,1,31,1612.0,520.0,350.0,0.0,5.8500000000000005,585.0,390.0,31.0,1612.0
2019-03-25,DC010,SKU070,3.0,3.0,73.14285714285714,72.13333333333334,82.69048044095254,512.0,2164.0,218.52,796.0,rolling_proxy,613.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,533.0,0.0,5.8500000000000005,585.0,390.0,8.0,416.0
2019-03-25,DC010,SKU071,5.0,5.0,20.0,20.6,34.75974683452111,140.0,618.0,100.9,208.0,rolling_proxy,161.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,108.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-25,DC011,SKU001,2.0,2.0,2.857142857142857,1.4333333333333333,3.791950538824167,20.0,43.0,4.86,7.0,rolling_proxy,42.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU002,4.0,4.0,1.7142857142857142,2.3,6.277738446287801,12.0,69.0,7.56,0.0,rolling_proxy,0.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU005,5.0,5.0,14.285714285714286,27.966666666666665,40.646019348626126,100.0,839.0,91.95,589.0,rolling_proxy,311.0,52270.11,23.0,397.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,445.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU006,3.0,3.0,83.0,77.56666666666666,91.67430877235394,581.0,2327.0,244.10999999999996,672.0,rolling_proxy,1771.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,490.0,1,7,490.0,0.0,56.0,0.0,5.955,595.5,397.0,7.0,490.0
2019-03-25,DC011,SKU008,3.0,3.0,12.0,7.266666666666667,16.301192867053892,84.0,218.0,31.739999999999995,42.0,rolling_proxy,103.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,140.0,1,2,140.0,0.0,0.0,-0.0,5.955,595.5,397.0,2.0,140.0
2019-03-25,DC011,SKU009,2.0,2.0,2.4285714285714284,2.8333333333333335,12.479538809142294,17.0,85.0,5.1,43.0,rolling_proxy,216.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,0.0,-0.0,5.955,595.5,397.0,2.0,160.0
2019-03-25,DC011,SKU011,6.0,6.0,15.428571428571429,24.6,31.534742745105753,108.0,738.0,109.08,517.0,rolling_proxy,272.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,152.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU012,3.0,3.0,12.714285714285714,4.433333333333334,12.919451312738564,89.0,133.0,30.689999999999998,84.0,rolling_proxy,353.0,52270.11,0.0,397.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,85.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU015,1.0,1.0,6.285714285714286,5.0,8.258329128825032,44.0,150.0,5.8999999999999995,8.0,rolling_proxy,22.0,52270.11,0.0,397.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,42.0,0.0,5.955,595.5,397.0,1.0,48.0
2019-03-25,DC011,SKU016,2.0,2.0,9.571428571428571,12.133333333333333,24.59503111515729,67.0,364.0,20.68,144.0,rolling_proxy,290.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,87.0,0.0,5.955,595.5,397.0,1.0,56.0
2019-03-25,DC011,SKU017,6.0,6.0,38.285714285714285,36.46666666666667,59.965953303149895,268.0,1094.0,226.43999999999997,467.0,rolling_proxy,563.0,52270.11,29.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,504.0,466.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU019,4.0,4.0,380.0,421.7,388.41800078437836,2660.0,12651.0,1570.04,4164.0,rolling_proxy,4204.0,52270.11,882.0,397.0,42.0,0.99,69000.0,71000.0,756.0,1,18,756.0,3948.0,3401.0,0.0,5.955,595.5,397.0,18.0,756.0
2019-03-25,DC011,SKU022,2.0,2.0,218.57142857142858,271.1333333333333,276.24997536450365,1530.0,8134.0,468.67999999999995,1480.0,rolling_proxy,1196.0,52270.11,0.0,397.0,36.0,2.0,69000.0,71000.0,2700.0,1,75,2700.0,0.0,8.0,0.0,5.955,595.5,397.0,75.0,2700.0
2019-03-25,DC011,SKU023,6.0,6.0,1431.142857142857,1745.5666666666666,1560.8959111854817,10018.0,52367.0,9152.82,21263.0,rolling_proxy,8441.0,52270.11,72609.0,397.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,22608.0,20548.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU024,2.0,2.0,23.857142857142858,20.433333333333334,29.729540116785447,167.0,613.0,45.66,384.0,rolling_proxy,474.0,52270.11,0.0,397.0,30.0,1.28,69000.0,71000.0,390.0,1,13,390.0,0.0,143.0,0.0,5.955,595.5,397.0,13.0,390.0
2019-03-25,DC011,SKU025,2.0,2.0,151.28571428571428,139.36666666666667,130.81092801784143,1059.0,4181.0,295.41999999999996,839.0,rolling_proxy,1315.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,1440.0,1,24,1440.0,0.0,8.0,0.0,5.955,595.5,397.0,24.0,1440.0
2019-03-25,DC011,SKU026,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU027,3.0,3.0,0.0,1.2,4.052982440952177,0.0,36.0,1.08,12.0,rolling_proxy,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU029,1.0,1.0,181.28571428571428,183.36666666666667,166.79278228455277,1269.0,5501.0,181.91,336.0,rolling_proxy,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,1344.0,1,24,1344.0,0.0,24.0,0.0,5.955,595.5,397.0,24.0,1344.0
2019-03-25,DC011,SKU030,3.0,3.0,1.1428571428571428,0.8,3.166491223210111,8.0,24.0,3.12,18.0,rolling_proxy,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU032,2.0,2.0,47.142857142857146,60.63333333333333,82.85629460430603,330.0,1819.0,102.38,308.0,rolling_proxy,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,630.0,1,15,630.0,0.0,274.0,0.0,5.955,595.5,397.0,15.0,630.0
2019-03-25,DC011,SKU033,3.0,3.0,0.0,0.7,2.06801031589948,0.0,21.0,0.63,0.0,rolling_proxy,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU034,2.0,2.0,23.142857142857142,30.5,39.864562374787624,162.0,915.0,50.7,379.0,rolling_proxy,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,432.0,374.0,0.0,5.955,595.5,397.0,2.0,96.0
2019-03-25,DC011,SKU039,1.0,1.0,13.857142857142858,29.166666666666668,47.34348482690681,97.0,875.0,18.45,3.0,rolling_proxy,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,420.0,1,10,420.0,0.0,7.0,0.0,5.955,595.5,397.0,10.0,420.0
2019-03-25,DC011,SKU040,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU041,4.0,4.0,6.285714285714286,12.266666666666667,19.32517069063615,44.0,368.0,32.32,82.0,rolling_proxy,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU042,3.0,3.0,0.0,0.13333333333333333,0.7180219742846002,0.0,4.0,0.12,0.0,rolling_proxy,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU045,2.0,2.0,476.85714285714283,432.7,441.8315780173859,3338.0,12981.0,927.2199999999999,2488.0,rolling_proxy,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,4800.0,1,60,4800.0,1440.0,1159.0,0.0,5.955,595.5,397.0,60.0,4800.0
2019-03-25,DC011,SKU046,3.0,3.0,380.7142857142857,368.8666666666667,363.8534259225212,2665.0,11066.0,1131.48,3843.0,rolling_proxy,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,3068.0,1,59,3068.0,0.0,2309.0,0.0,5.955,595.5,397.0,59.0,3068.0
2019-03-25,DC011,SKU047,4.0,4.0,21.428571428571427,16.666666666666668,39.44053188733079,150.0,500.0,80.0,337.0,rolling_proxy,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,260.0,287.0,0.0,5.955,595.5,397.0,1.0,52.0
2019-03-25,DC011,SKU050,3.0,3.0,1.1428571428571428,3.7,11.32887167079464,8.0,111.0,5.73,27.0,rolling_proxy,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU052,4.0,4.0,3.4285714285714284,1.8666666666666667,4.529410067056808,24.0,56.0,11.84,16.0,rolling_proxy,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU053,5.0,5.0,0.5714285714285714,4.266666666666667,14.05212518526014,4.0,128.0,8.4,158.0,rolling_proxy,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU054,5.0,5.0,2.857142857142857,1.6333333333333333,4.4006312678473245,20.0,49.0,12.450000000000001,0.0,rolling_proxy,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,207.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU055,6.0,6.0,0.0,1.4666666666666666,4.063933507767511,0.0,44.0,2.6399999999999997,60.0,rolling_proxy,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,56.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU056,6.0,6.0,3.142857142857143,6.6,12.287120628256785,22.0,198.0,25.08,148.0,rolling_proxy,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU059,2.0,2.0,22.285714285714285,22.6,31.72864110967669,156.0,678.0,44.76,142.0,rolling_proxy,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,160.0,1,4,160.0,0.0,30.0,0.0,5.955,595.5,397.0,4.0,160.0
2019-03-25,DC011,SKU060,3.0,3.0,11.714285714285714,8.233333333333333,20.945458271955335,82.0,247.0,32.00999999999999,125.0,rolling_proxy,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,80.0,104.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU062,3.0,3.0,202.14285714285714,191.53333333333333,193.01981475716136,1415.0,5746.0,596.88,1601.0,rolling_proxy,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,1100.0,1,22,1100.0,0.0,0.0,-0.0,5.955,595.5,397.0,22.0,1100.0
2019-03-25,DC011,SKU063,6.0,6.0,8.571428571428571,11.2,23.37862271392393,60.0,336.0,56.16,240.0,rolling_proxy,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,300.0,240.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC011,SKU068,3.0,3.0,29.285714285714285,47.46666666666667,82.81857011296172,205.0,1424.0,104.21999999999998,1110.0,rolling_proxy,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,880.0,837.0,0.0,5.955,595.5,397.0,6.0,480.0
2019-03-25,DC011,SKU069,4.0,4.0,67.71428571428571,74.93333333333334,88.82114362895558,474.0,2248.0,279.52,1183.0,rolling_proxy,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,208.0,1,4,208.0,0.0,948.0,0.0,5.955,595.5,397.0,4.0,208.0
2019-03-25,DC011,SKU070,4.0,4.0,7.142857142857143,7.066666666666666,16.976323381567507,50.0,212.0,28.479999999999997,100.0,rolling_proxy,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,56.0,0.0,5.955,595.5,397.0,1.0,52.0
2019-03-25,DC011,SKU071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-25,DC012,SKU005,2.0,2.0,90.28571428571429,94.86666666666666,132.8431991317416,632.0,2846.0,183.32,774.0,rolling_proxy,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,1260.0,1,35,1260.0,0.0,452.0,0.0,13.125,1312.5,875.0,35.0,1260.0
2019-03-25,DC012,SKU006,4.0,4.0,85.0,92.96666666666667,91.01482785177859,595.0,2789.0,349.55999999999995,1092.0,rolling_proxy,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,901.0,0.0,13.125,1312.5,875.0,4.0,280.0
2019-03-25,DC012,SKU007,2.0,2.0,25.142857142857142,27.533333333333335,32.1928908646338,176.0,826.0,51.72,170.0,rolling_proxy,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,288.0,1,8,288.0,108.0,111.0,0.0,13.125,1312.5,875.0,8.0,288.0
2019-03-25,DC012,SKU008,4.0,4.0,37.0,49.86666666666667,55.76422588800896,259.0,1496.0,163.44,362.0,rolling_proxy,410.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,140.0,1,2,140.0,350.0,258.0,0.0,13.125,1312.5,875.0,2.0,140.0
2019-03-25,DC012,SKU009,7.0,7.0,20.0,25.533333333333335,29.633014621458194,140.0,766.0,151.62,120.0,rolling_proxy,326.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,160.0,118.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU011,2.0,2.0,6.0,5.9,8.6152964739081,42.0,177.0,11.939999999999998,18.0,rolling_proxy,95.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU012,3.0,3.0,25.857142857142858,18.233333333333334,28.08995470903354,181.0,547.0,70.71,88.0,rolling_proxy,260.0,79304.69,0.0,875.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,0.0,7.0,13.125,1312.5,875.0,1.0,130.0
2019-03-25,DC012,SKU014,2.0,2.0,20.142857142857142,15.1,26.744906057041963,141.0,453.0,37.25999999999999,46.0,rolling_proxy,313.0,79304.69,0.0,875.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,0.0,129.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU015,5.0,5.0,24.571428571428573,23.933333333333334,37.906844881747794,172.0,718.0,121.89999999999999,284.0,rolling_proxy,169.0,79304.69,0.0,875.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,282.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU016,4.0,4.0,14.0,15.866666666666667,19.381663728609286,98.0,476.0,58.239999999999995,260.0,rolling_proxy,435.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,0.0,217.0,0.0,13.125,1312.5,875.0,2.0,112.0
2019-03-25,DC012,SKU019,5.0,5.0,385.85714285714283,454.4,417.38021035981086,2701.0,13632.0,2032.1,5030.0,rolling_proxy,3924.0,79304.69,882.0,875.0,42.0,0.99,69000.0,71000.0,294.0,1,7,294.0,0.0,4737.0,0.0,13.125,1312.5,875.0,7.0,294.0
2019-03-25,DC012,SKU022,2.0,2.0,440.57142857142856,363.93333333333334,361.6652165869548,3084.0,10918.0,835.16,1776.0,rolling_proxy,2127.0,79304.69,0.0,875.0,36.0,2.0,69000.0,71000.0,3384.0,1,94,3384.0,1116.0,794.0,0.0,13.125,1312.5,875.0,94.0,3384.0
2019-03-25,DC012,SKU023,1.0,1.0,2128.5714285714284,2004.0333333333333,1761.6302389800446,14900.0,60121.0,2091.2099999999996,4104.0,rolling_proxy,16436.0,79304.69,72609.0,875.0,36.0,1.0,69000.0,71000.0,4104.0,1,114,4104.0,0.0,0.0,8.0,13.125,1312.5,875.0,114.0,4104.0
2019-03-25,DC012,SKU024,6.0,6.0,5.428571428571429,15.1,28.892155798186227,38.0,453.0,49.97999999999999,230.0,rolling_proxy,102.0,79304.69,0.0,875.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU025,2.0,2.0,44.142857142857146,32.53333333333333,36.025669860377185,309.0,976.0,81.32,169.0,rolling_proxy,618.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,240.0,1,4,240.0,0.0,10.0,0.0,13.125,1312.5,875.0,4.0,240.0
2019-03-25,DC012,SKU026,2.0,2.0,0.2857142857142857,0.5333333333333333,1.1175369742826808,2.0,16.0,0.72,6.0,rolling_proxy,89.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU029,3.0,3.0,187.14285714285714,267.06666666666666,254.44186413053615,1310.0,8012.0,633.36,2363.0,rolling_proxy,7348.0,79304.69,76871.0,875.0,56.0,1.2,69000.0,71000.0,1960.0,1,35,1960.0,1792.0,1435.0,0.0,13.125,1312.5,875.0,35.0,1960.0
2019-03-25,DC012,SKU030,3.0,3.0,8.857142857142858,4.433333333333334,7.508587676047265,62.0,133.0,22.59,41.0,rolling_proxy,124.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,46.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-25,DC012,SKU031,2.0,2.0,9.428571428571429,10.7,16.943336940126834,66.0,321.0,19.619999999999997,36.0,rolling_proxy,349.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,58.0,0.0,13.125,1312.5,875.0,0.0,0.0
