date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-15,DC015,SKU057,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-15,DC015,SKU059,1.0,1.0,107.14285714285714,87.06666666666666,80.66512395219029,750.0,2612.0,101.11999999999998,0.0,rolling_proxy,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,120.0,1,3,120.0,0.0,2.0,0.0,5.415,541.5,361.0,3.0,120.0
2019-03-15,DC015,SKU060,5.0,5.0,10.428571428571429,16.6,25.78190579973999,73.0,498.0,61.400000000000006,114.0,rolling_proxy,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,48.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-15,DC015,SKU062,5.0,5.0,613.0,512.8333333333334,421.7919774275255,4291.0,15385.0,2914.7499999999995,1944.0,rolling_proxy,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,1800.0,1,36,1800.0,0.0,652.0,0.0,5.415,541.5,361.0,36.0,1800.0
2019-03-15,DC015,SKU063,5.0,5.0,85.71428571428571,76.8,97.20987604148046,600.0,2304.0,415.19999999999993,252.0,rolling_proxy,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,400.0,1,8,400.0,0.0,260.0,0.0,5.415,541.5,361.0,8.0,400.0
2019-03-15,DC015,SKU068,5.0,5.0,161.57142857142858,140.63333333333333,129.94011013625553,1131.0,4219.0,776.4499999999999,577.0,rolling_proxy,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,720.0,1,9,720.0,0.0,370.0,0.0,5.415,541.5,361.0,9.0,720.0
2019-03-15,DC015,SKU069,1.0,1.0,189.0,158.3,164.56713928768812,1323.0,4749.0,179.79,0.0,rolling_proxy,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,17.0,0.0,5.415,541.5,361.0,5.0,260.0
2019-03-15,DC015,SKU070,1.0,1.0,35.714285714285715,34.166666666666664,42.78012259085859,250.0,1025.0,35.25,0.0,rolling_proxy,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,208.0,1,4,208.0,52.0,13.0,0.0,5.415,541.5,361.0,4.0,208.0
2019-03-15,DC015,SKU071,3.0,3.0,0.0,4.0,14.966629547095765,0.0,120.0,3.5999999999999996,0.0,rolling_proxy,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-15,DC016,SKU001,4.0,4.0,1.0,0.9333333333333333,2.9881246441353295,7.0,28.0,3.92,7.0,rolling_proxy,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU002,3.0,3.0,0.14285714285714285,0.8,2.7495454169735036,1.0,24.0,1.02,0.0,rolling_proxy,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU005,2.0,2.0,36.285714285714285,36.3,36.18945518609898,254.0,1089.0,72.58,0.0,rolling_proxy,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,31.0,0.0,5.67,567.0,378.0,3.0,108.0
2019-03-15,DC016,SKU006,1.0,1.0,129.71428571428572,128.36666666666667,112.02365325630517,908.0,3851.0,129.31,0.0,rolling_proxy,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,24.0,0.0,5.67,567.0,378.0,3.0,210.0
2019-03-15,DC016,SKU007,4.0,4.0,10.285714285714286,10.7,23.66875577633941,72.0,321.0,41.64,0.0,rolling_proxy,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,10.0,0.0,5.67,567.0,378.0,3.0,108.0
2019-03-15,DC016,SKU008,4.0,4.0,60.0,44.166666666666664,73.75187379917128,420.0,1325.0,221.0,210.0,rolling_proxy,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,237.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU009,8.0,8.0,19.428571428571427,13.6,44.41741400246829,136.0,408.0,141.44,0.0,rolling_proxy,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU011,3.0,3.0,18.714285714285715,11.9,20.629024859810187,131.0,357.0,50.00999999999999,0.0,rolling_proxy,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU012,5.0,5.0,4.714285714285714,11.2,21.502557987365137,33.0,336.0,33.3,8.0,rolling_proxy,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU015,6.0,6.0,24.857142857142858,20.466666666666665,34.912016396777894,174.0,614.0,141.24,72.0,rolling_proxy,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,102.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU016,4.0,4.0,37.142857142857146,28.5,50.761369826539024,260.0,855.0,138.2,68.0,rolling_proxy,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,168.0,24.0,0.0,5.67,567.0,378.0,2.0,112.0
2019-03-15,DC016,SKU017,2.0,2.0,4.714285714285714,6.833333333333333,10.649204456463192,33.0,205.0,10.7,0.0,rolling_proxy,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU019,4.0,4.0,427.42857142857144,379.1,344.14273685977065,2992.0,11373.0,1651.72,775.0,rolling_proxy,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,1722.0,1,41,1722.0,0.0,388.0,0.0,5.67,567.0,378.0,41.0,1722.0
2019-03-15,DC016,SKU022,3.0,3.0,341.42857142857144,309.93333333333334,285.5397150816133,2390.0,9298.0,995.94,370.0,rolling_proxy,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,1296.0,1,36,1296.0,432.0,16.0,0.0,5.67,567.0,378.0,36.0,1296.0
2019-03-15,DC016,SKU023,3.0,3.0,2322.714285714286,1965.0666666666666,1572.0323137758828,16259.0,58952.0,6646.26,3420.0,rolling_proxy,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,5292.0,1,147,5292.0,0.0,13.0,0.0,5.67,567.0,378.0,147.0,5292.0
2019-03-15,DC016,SKU024,4.0,4.0,9.285714285714286,14.166666666666666,29.39170328889128,65.0,425.0,43.0,22.0,rolling_proxy,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,21.0,0.0,5.67,567.0,378.0,1.0,30.0
2019-03-15,DC016,SKU025,2.0,2.0,90.14285714285714,104.5,98.56123308211332,631.0,3135.0,188.89999999999998,0.0,rolling_proxy,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,360.0,1,6,360.0,180.0,43.0,0.0,5.67,567.0,378.0,6.0,360.0
2019-03-15,DC016,SKU026,2.0,2.0,13.142857142857142,26.066666666666666,54.01600585834618,92.0,782.0,34.04,0.0,rolling_proxy,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,420.0,0.0,13.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU027,2.0,2.0,32.285714285714285,45.733333333333334,83.0031860164951,226.0,1372.0,72.64,0.0,rolling_proxy,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU029,2.0,2.0,341.2857142857143,290.5,254.7571065413747,2389.0,8715.0,652.0999999999999,0.0,rolling_proxy,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,952.0,1,17,952.0,784.0,19.0,0.0,5.67,567.0,378.0,17.0,952.0
2019-03-15,DC016,SKU030,2.0,2.0,0.0,5.066666666666666,16.221248068163213,0.0,152.0,3.0399999999999996,0.0,rolling_proxy,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU032,4.0,4.0,62.285714285714285,50.166666666666664,52.37561985843753,436.0,1505.0,234.59999999999997,105.0,rolling_proxy,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,0.0,-0.0,5.67,567.0,378.0,5.0,210.0
2019-03-15,DC016,SKU033,7.0,7.0,0.0,0.3333333333333333,1.2472191289246475,0.0,10.0,0.7,5.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU034,2.0,2.0,36.142857142857146,32.2,29.117463259471396,253.0,966.0,69.92,0.0,rolling_proxy,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,26.0,0.0,5.67,567.0,378.0,1.0,48.0
2019-03-15,DC016,SKU038,5.0,5.0,0.0,1.5333333333333334,7.54865698135915,0.0,46.0,2.3000000000000003,10.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU039,5.0,5.0,19.285714285714285,22.766666666666666,26.60035505193284,135.0,683.0,101.64999999999999,36.0,rolling_proxy,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU041,2.0,2.0,8.857142857142858,17.966666666666665,31.012345212117634,62.0,539.0,23.18,0.0,rolling_proxy,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,0.0,3.0,5.67,567.0,378.0,1.0,48.0
2019-03-15,DC016,SKU042,1.0,1.0,0.0,5.066666666666666,18.957730759654634,0.0,152.0,1.5199999999999998,0.0,rolling_proxy,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,0.0,-0.0,5.67,567.0,378.0,2.0,96.0
2019-03-15,DC016,SKU045,3.0,3.0,688.5714285714286,520.6333333333333,398.0169580418514,4820.0,15619.0,1914.5699999999997,1288.0,rolling_proxy,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,2960.0,1,37,2960.0,0.0,27.0,0.0,5.67,567.0,378.0,37.0,2960.0
2019-03-15,DC016,SKU046,3.0,3.0,637.2857142857143,534.1333333333333,414.6184377097681,4461.0,16024.0,1819.02,718.0,rolling_proxy,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,2132.0,1,41,2132.0,0.0,18.0,0.0,5.67,567.0,378.0,41.0,2132.0
2019-03-15,DC016,SKU047,2.0,2.0,42.857142857142854,55.0,92.51126057585279,300.0,1650.0,93.0,0.0,rolling_proxy,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,520.0,39.0,0.0,5.67,567.0,378.0,2.0,104.0
2019-03-15,DC016,SKU050,3.0,3.0,1.1428571428571428,0.4,1.2000000000000002,8.0,12.0,2.76,0.0,rolling_proxy,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU052,6.0,6.0,0.8571428571428571,1.4,2.973213749463701,6.0,42.0,6.12,26.0,rolling_proxy,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU053,5.0,5.0,2.0,4.766666666666667,15.892730693272597,14.0,143.0,14.15,7.0,rolling_proxy,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,65.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU054,3.0,3.0,1.4285714285714286,2.1,4.592385001282012,10.0,63.0,4.89,4.0,rolling_proxy,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,452.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU055,5.0,5.0,0.0,0.06666666666666667,0.3590109871423,0.0,2.0,0.1,0.0,rolling_proxy,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU056,1.0,1.0,2.142857142857143,2.3333333333333335,4.052434110781102,15.0,70.0,2.1999999999999997,0.0,rolling_proxy,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU057,5.0,5.0,0.0,2.5,9.895285072531598,0.0,75.0,3.75,0.0,rolling_proxy,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU059,7.0,7.0,14.0,14.8,28.577846898136567,98.0,444.0,99.67999999999999,46.0,rolling_proxy,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU060,4.0,4.0,2.2857142857142856,5.666666666666667,13.811428440083796,16.0,170.0,13.2,89.0,rolling_proxy,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,34.0,0.0,5.67,567.0,378.0,1.0,80.0
2019-03-15,DC016,SKU062,3.0,3.0,253.14285714285714,193.56666666666666,153.2145953302825,1772.0,5807.0,705.81,254.0,rolling_proxy,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,1150.0,1,23,1150.0,0.0,1.0,0.0,5.67,567.0,378.0,23.0,1150.0
2019-03-15,DC016,SKU063,1.0,1.0,25.714285714285715,62.0,125.36347155371855,180.0,1860.0,36.599999999999994,0.0,rolling_proxy,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,600.0,30.0,0.0,5.67,567.0,378.0,1.0,50.0
2019-03-15,DC016,SKU068,3.0,3.0,54.57142857142857,51.3,61.00499979509877,382.0,1539.0,160.76999999999998,92.0,rolling_proxy,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,23.0,0.0,5.67,567.0,378.0,2.0,160.0
2019-03-15,DC016,SKU069,5.0,5.0,53.142857142857146,56.5,56.07836778414055,372.0,1695.0,270.75,200.0,rolling_proxy,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,416.0,184.0,0.0,5.67,567.0,378.0,3.0,156.0
2019-03-15,DC016,SKU070,5.0,5.0,7.142857142857143,10.0,20.0,50.0,300.0,40.0,100.0,rolling_proxy,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,68.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC016,SKU071,2.0,2.0,1.4285714285714286,2.3,4.980963762164907,10.0,69.0,3.38,0.0,rolling_proxy,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-15,DC017,SKU001,2.0,2.0,1.0,0.6666666666666666,1.8678567634829197,7.0,20.0,1.7999999999999998,0.0,rolling_proxy,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,7.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU002,4.0,4.0,0.0,2.6333333333333333,6.024855922666439,0.0,79.0,3.1599999999999997,0.0,rolling_proxy,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU005,4.0,4.0,73.42857142857143,42.63333333333333,51.4499649065856,514.0,1279.0,256.76,126.0,rolling_proxy,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,108.0,1,3,108.0,0.0,107.0,0.0,3.9,390.0,260.0,3.0,108.0
2019-03-15,DC017,SKU006,3.0,3.0,138.85714285714286,131.16666666666666,115.35252730458728,972.0,3935.0,409.65000000000003,301.0,rolling_proxy,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,980.0,1,14,980.0,0.0,1.0,0.0,3.9,390.0,260.0,14.0,980.0
2019-03-15,DC017,SKU008,3.0,3.0,0.14285714285714285,10.2,23.688815926508447,1.0,306.0,9.479999999999999,0.0,rolling_proxy,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,49.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU009,2.0,2.0,0.0,6.666666666666667,21.510204296772486,0.0,200.0,4.0,0.0,rolling_proxy,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU011,2.0,2.0,35.142857142857146,29.233333333333334,42.42930067247816,246.0,877.0,66.74000000000001,0.0,rolling_proxy,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,100.0,1,2,100.0,0.0,2.0,0.0,3.9,390.0,260.0,2.0,100.0
2019-03-15,DC017,SKU012,1.0,1.0,14.285714285714286,14.933333333333334,29.509245255606853,100.0,448.0,14.48,0.0,rolling_proxy,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,30.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU015,6.0,6.0,34.0,29.666666666666668,46.424370994362675,238.0,890.0,196.2,26.0,rolling_proxy,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,6.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-15,DC017,SKU016,2.0,2.0,9.571428571428571,9.633333333333333,11.8728916256974,67.0,289.0,19.18,67.0,rolling_proxy,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,103.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU017,2.0,2.0,7.714285714285714,10.533333333333333,18.05497776853304,54.0,316.0,17.119999999999997,0.0,rolling_proxy,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,31.0,0.0,3.9,390.0,260.0,1.0,42.0
2019-03-15,DC017,SKU019,3.0,3.0,1390.7142857142858,997.0333333333333,806.9344658782534,9735.0,29911.0,3817.83,1331.0,rolling_proxy,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,4788.0,1,114,4788.0,0.0,10.0,0.0,3.9,390.0,260.0,114.0,4788.0
2019-03-15,DC017,SKU022,2.0,2.0,2427.4285714285716,1566.7333333333333,1565.0012552355633,16992.0,47002.0,4338.4400000000005,0.0,rolling_proxy,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,3132.0,1,87,3132.0,2628.0,12.0,0.0,3.9,390.0,260.0,87.0,3132.0
2019-03-15,DC017,SKU023,2.0,2.0,4978.285714285715,3736.5,2957.3614675923536,34848.0,112095.0,9211.5,0.0,rolling_proxy,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,5868.0,1,163,5868.0,0.0,9.0,0.0,3.9,390.0,260.0,163.0,5868.0
2019-03-15,DC017,SKU024,3.0,3.0,28.428571428571427,18.266666666666666,23.362267774245623,199.0,548.0,76.14,100.0,rolling_proxy,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,90.0,1,3,90.0,0.0,13.0,0.0,3.9,390.0,260.0,3.0,90.0
2019-03-15,DC017,SKU025,5.0,5.0,254.0,233.13333333333333,203.0853241593023,1778.0,6994.0,1238.6999999999998,1331.0,rolling_proxy,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,780.0,1,13,780.0,1440.0,1056.0,0.0,3.9,390.0,260.0,13.0,780.0
2019-03-15,DC017,SKU026,5.0,5.0,20.142857142857142,29.233333333333334,32.6370784367855,141.0,877.0,114.35,187.0,rolling_proxy,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,84.0,0.0,3.9,390.0,260.0,1.0,60.0
2019-03-15,DC017,SKU027,3.0,3.0,19.571428571428573,10.333333333333334,27.699979943835494,137.0,310.0,50.400000000000006,0.0,rolling_proxy,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,21.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU029,2.0,2.0,444.57142857142856,320.06666666666666,269.9919669586898,3112.0,9602.0,814.4399999999999,269.0,rolling_proxy,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,168.0,1,3,168.0,0.0,0.0,16.0,3.9,390.0,260.0,3.0,168.0
2019-03-15,DC017,SKU030,2.0,2.0,2.857142857142857,3.6666666666666665,6.2999118159613055,20.0,110.0,6.199999999999999,8.0,rolling_proxy,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,11.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU032,3.0,3.0,147.28571428571428,130.73333333333332,125.51731177632651,1031.0,3922.0,426.96,214.0,rolling_proxy,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,504.0,1,12,504.0,0.0,31.0,0.0,3.9,390.0,260.0,12.0,504.0
2019-03-15,DC017,SKU033,2.0,2.0,7.285714285714286,3.566666666666667,10.426515344170468,51.0,107.0,12.34,0.0,rolling_proxy,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU034,3.0,3.0,35.57142857142857,28.0,31.111626979850044,249.0,840.0,99.89999999999999,10.0,rolling_proxy,354.0,108918.96,5467.0,260.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,14.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-15,DC017,SKU036,4.0,4.0,68.14285714285714,52.166666666666664,92.48282122763246,477.0,1565.0,253.39999999999998,0.0,rolling_proxy,0.0,108918.96,11044.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU038,1.0,1.0,6.0,1.7333333333333334,7.689531122824648,42.0,52.0,4.719999999999999,0.0,rolling_proxy,160.0,108918.96,14004.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU039,4.0,4.0,76.0,97.96666666666667,170.7921706506348,532.0,2939.0,330.36,55.0,rolling_proxy,849.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,71.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU040,6.0,6.0,1.0,0.7666666666666667,1.5205992970609397,7.0,23.0,5.58,0.0,rolling_proxy,2.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU041,3.0,3.0,2.2857142857142856,15.566666666666666,27.12770211835537,16.0,467.0,18.81,78.0,rolling_proxy,182.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,48.0,40.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-15,DC017,SKU042,5.0,5.0,2.7142857142857144,2.3666666666666667,5.192836946752281,19.0,71.0,13.049999999999999,12.0,rolling_proxy,13.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU045,4.0,4.0,1455.857142857143,1153.5666666666666,885.6222551906027,10191.0,34607.0,5460.679999999999,4029.0,rolling_proxy,13495.0,108918.96,69572.0,260.0,80.0,0.852,159000.0,161000.0,4960.0,1,62,4960.0,4160.0,1878.0,0.0,3.9,390.0,260.0,62.0,4960.0
2019-03-15,DC017,SKU046,4.0,4.0,1370.7142857142858,1102.5,833.1922047162948,9595.0,33075.0,5161.0,2985.0,rolling_proxy,3980.0,108918.96,42488.0,260.0,52.0,0.96,159000.0,161000.0,2860.0,1,55,2860.0,0.0,25.0,0.0,3.9,390.0,260.0,55.0,2860.0
2019-03-15,DC017,SKU047,1.0,1.0,113.14285714285714,117.86666666666666,131.28207121394078,792.0,3536.0,114.55999999999999,250.0,rolling_proxy,1040.0,108918.96,373.0,260.0,52.0,0.96,159000.0,161000.0,780.0,1,15,780.0,0.0,1.0,0.0,3.9,390.0,260.0,15.0,780.0
2019-03-15,DC017,SKU048,1.0,1.0,0.8571428571428571,1.2333333333333334,2.155355088043628,6.0,37.0,0.97,0.0,rolling_proxy,271.0,108918.96,12933.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,193.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU050,5.0,5.0,6.285714285714286,3.7333333333333334,9.814728161741867,44.0,112.0,27.599999999999998,11.0,rolling_proxy,88.0,108918.96,47.0,260.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,44.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-15,DC017,SKU052,2.0,2.0,4.285714285714286,3.466666666666667,4.759084879353265,30.0,104.0,8.079999999999998,0.0,rolling_proxy,29.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,28.0,0.0,3.9,390.0,260.0,0.0,0.0
