dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC018,SKU027,52080.0,7.44,107508.0,159595.44,52080.0,647.2800000000001,0.0,52727.28,202.6809651474531,9,3,3,0,210.0,210.0,23.333333333333332,23.333333333333332,289.0,0.0,0.2222222222222222,19.333333333333332,333.0,37.0,90.20787556966145,26.666666666666668,3.0689604999999998,2.888888888888889,152.0,248.0,42.0,107508.0,-639.84,0.0,106868.16,0.0,63.54120890299478,0.3333333333333333,0.0
DC009,SKU009,0.0,0.0,106974.0,106974.0,67920.0,1906.005,5094.0,74920.005,42.78429372768994,9,3,7,2,0.0,240.0,0.0,26.666666666666668,252.0,12.0,0.0,49.888888888888886,258.0,28.666666666666668,14.807161569595337,91.0,3.073800866666667,2.5555555555555554,203.0,283.0,80.0,101880.0,-1906.005,-67920.0,32053.994999999995,-240.0,-76.19283843040466,0.7777777777777778,0.2222222222222222
DC001,SKU046,4286464.0,92114.4,106512.0,4485090.4,3133312.0,80774.4,1680.0,3215766.4000000004,39.47189696366004,9,3,1,2,19136.0,13988.0,2126.222222222222,1554.2222222222222,317.0,5.0,3046.1111111111113,2671.1111111111113,17118.0,1902.0,7211.595784505208,6312.0,3.0681226,3.4444444444444446,5737.0,224.0,52.0,104832.0,11340.0,1153152.0,1269324.0,5148.0,899.595784505208,0.1111111111111111,0.2222222222222222
DC006,SKU038,71232.0,0.0,105576.0,176808.0,80136.0,1666.3200000000002,0.0,81802.32,116.14056911833306,9,3,4,0,336.0,378.0,37.333333333333336,42.0,332.0,0.0,0.0,58.22222222222222,374.0,41.55555555555556,26.697530428568523,124.66666666666667,3.0723587,3.5555555555555554,333.0,212.0,42.0,105576.0,-1666.3200000000002,-8904.0,95005.68,-42.0,-97.96913623809814,0.4444444444444444,0.0
DC004,SKU056,35360.0,714.0000000000001,98685.0,134759.0,97240.0,1647.3000000000002,5865.0,104752.3,28.645385351920677,9,3,5,1,208.0,572.0,23.11111111111111,63.55555555555556,387.0,23.0,31.11111111111111,71.77777777777777,638.0,70.88888888888889,56.46000671386719,140.33333333333334,3.0734549333333328,2.888888888888889,457.0,170.0,52.0,92820.0,-933.3000000000001,-61880.0,30006.699999999997,-364.0,-83.87332661946616,0.5555555555555556,0.1111111111111111
DC006,SKU055,137800.0,1621.8,98580.0,238001.8,127200.0,3103.68,0.0,130303.68,82.65163347650657,9,3,2,0,650.0,600.0,72.22222222222223,66.66666666666667,310.0,0.0,56.666666666666664,108.44444444444444,600.0,66.66666666666667,1.203666051228841,200.0,3.0739199999999998,3.4444444444444446,347.0,212.0,50.0,98580.0,-1481.8799999999999,10600.0,107698.12,50.0,-198.79633394877115,0.2222222222222222,0.0
DC017,SKU036,62400.0,21028.8,97110.0,180538.8,62400.0,21028.8,3510.0,86938.79999999999,107.66194150367848,9,3,1,1,240.0,240.0,26.666666666666668,26.666666666666668,249.0,9.0,599.1111111111111,599.1111111111111,1636.0,181.77777777777777,1.6756490071614583,1022.6666666666666,3.0679385666666668,3.888888888888889,0.0,260.0,80.0,93600.0,0.0,0.0,93600.0,0.0,-1020.9910176595051,0.1111111111111111,0.1111111111111111
DC006,SKU005,259488.0,11021.88,96354.0,366863.88,320544.0,8786.34,4770.0,334100.34,9.806497054148457,9,3,2,2,1224.0,1512.0,136.0,168.0,303.0,15.0,385.1111111111111,307.0,1582.0,175.77777777777777,196.7526067097982,521.6666666666666,3.0735923333333335,2.7777777777777777,259.0,212.0,36.0,91584.0,2235.539999999999,-61056.0,32763.53999999998,-288.0,-324.9140599568684,0.2222222222222222,0.2222222222222222
DC011,SKU053,0.0,0.0,94089.0,94089.0,31760.0,2173.575,0.0,33933.575000000004,177.2740567417373,9,3,3,0,0.0,80.0,0.0,8.88888888888889,158.0,0.0,0.0,40.55555555555556,158.0,17.555555555555557,0.15932178497314445,94.66666666666667,3.0702981333333335,4.111111111111111,0.0,397.0,80.0,94089.0,-2173.575,-31760.0,60155.424999999996,-80.0,-94.50734488169353,0.3333333333333333,0.0
DC016,SKU032,476280.0,6951.42,92988.0,576219.42,269892.0,5363.82,0.0,275255.82,109.33959543525728,9,3,3,0,1260.0,714.0,140.0,79.33333333333333,164.0,0.0,136.22222222222223,105.11111111111111,810.0,90.0,172.0892562866211,113.33333333333333,3.069229433333333,2.4444444444444446,389.0,378.0,42.0,92988.0,1587.6000000000004,206388.0,300963.60000000003,546.0,58.755922953287765,0.3333333333333333,0.0
DC010,SKU057,81120.0,339.3,92430.0,173889.3,60840.0,1544.4,1170.0,63554.4,173.60702012763866,9,3,3,1,208.0,156.0,23.11111111111111,17.333333333333332,158.0,2.0,6.444444444444445,29.333333333333332,172.0,19.11111111111111,1.226819356282552,61.333333333333336,3.0765613999999997,3.111111111111111,645.0,390.0,52.0,91260.0,-1205.1000000000001,20280.0,110334.9,52.0,-60.10651397705078,0.3333333333333333,0.1111111111111111
DC010,SKU016,65520.0,11828.7,91845.0,169193.7,131040.0,12940.2,0.0,143980.19999999998,17.511782870144668,9,3,1,0,168.0,336.0,18.666666666666668,37.333333333333336,157.0,0.0,224.66666666666666,245.77777777777777,1039.0,115.44444444444444,286.217035929362,543.6666666666666,3.0727903,3.4444444444444446,1753.0,390.0,56.0,91845.0,-1111.5,-65520.0,25213.50000000003,-168.0,-257.44963073730463,0.1111111111111111,0.0
DC018,SKU026,29760.0,896.52,91140.0,121796.52,89280.0,2793.7200000000003,1860.0,93933.72,29.662191596372423,9,3,2,1,120.0,360.0,13.333333333333334,40.0,245.0,5.0,26.77777777777778,83.44444444444444,415.0,46.111111111111114,25.061396916707356,135.33333333333334,3.0710694000000003,2.888888888888889,450.0,248.0,60.0,89280.0,-1897.2000000000003,-59520.0,27862.800000000003,-240.0,-110.27193641662599,0.2222222222222222,0.1111111111111111
DC009,SKU006,39620.0,241.965,88296.0,128157.965,79240.0,2521.53,0.0,81761.52999999998,56.74604548129177,9,3,5,0,140.0,280.0,15.555555555555555,31.11111111111111,208.0,0.0,6.333333333333333,66.0,348.0,38.666666666666664,134.53204790751138,171.33333333333334,3.073325,3.3333333333333335,277.0,283.0,70.0,88296.0,-2279.565,-39620.0,46396.43500000001,-140.0,-36.80128542582196,0.5555555555555556,0.0
DC005,SKU052,74800.0,300.90000000000003,88230.0,163330.9,81600.0,836.4000000000001,6630.0,89066.4,83.3810505420675,9,3,3,2,440.0,480.0,48.888888888888886,53.333333333333336,346.0,26.0,13.11111111111111,36.44444444444444,532.0,59.111111111111114,39.59964688618978,90.0,3.073181433333333,2.3333333333333335,90.0,170.0,40.0,81600.0,-535.5,-6800.0,74264.5,-40.0,-50.40035311381022,0.3333333333333333,0.2222222222222222
DC011,SKU005,100044.0,12565.05,85752.0,198361.05,57168.0,13053.36,0.0,70221.36,182.4796472184532,9,3,2,0,252.0,144.0,28.0,16.0,144.0,0.0,234.44444444444446,243.55555555555554,625.0,69.44444444444444,109.6713752746582,377.3333333333333,3.0698564000000004,3.5555555555555554,311.0,397.0,36.0,85752.0,-488.3100000000013,42876.0,128139.68999999999,108.0,-267.6619580586751,0.2222222222222222,0.0
DC002,SKU041,76032.0,588.0600000000001,85536.0,162156.06,66528.0,2720.5200000000004,594.0,69842.52,132.17383908828032,9,3,4,1,384.0,336.0,42.666666666666664,37.333333333333336,288.0,2.0,22.0,101.77777777777777,440.0,48.888888888888886,161.58715947469076,231.66666666666666,3.0726660333333338,3.111111111111111,375.0,198.0,48.0,84942.0,-2132.4600000000005,9504.0,92313.54,48.0,-70.07950719197589,0.4444444444444444,0.1111111111111111
DC003,SKU006,0.0,3607.38,84966.0,88573.38,54880.0,4283.58,2646.0,61809.58,43.30040747728751,9,3,4,2,0.0,280.0,0.0,31.11111111111111,289.0,9.0,136.33333333333334,161.88888888888889,721.0,80.11111111111111,242.5800323486328,560.6666666666666,3.071991366666667,3.4444444444444446,1347.0,196.0,70.0,82320.0,-676.1999999999998,-54880.0,26763.800000000003,-280.0,-318.0866343180338,0.4444444444444444,0.2222222222222222
DC005,SKU024,66300.0,2272.05,84150.0,152722.05,122400.0,2287.3500000000004,0.0,124687.35,22.483996973229424,9,3,3,0,390.0,720.0,43.333333333333336,80.0,330.0,0.0,99.0,99.66666666666667,832.0,92.44444444444444,153.1656799316406,195.33333333333334,3.0691005333333337,2.7777777777777777,131.0,170.0,30.0,84150.0,-15.300000000000182,-56100.0,28034.699999999983,-330.0,-42.167653401692746,0.3333333333333333,0.0
DC004,SKU047,8840.0,0.0,83130.0,91970.0,53040.0,1399.95,3570.0,58009.95,58.54176740369541,9,3,6,1,52.0,312.0,5.777777777777778,34.666666666666664,326.0,14.0,0.0,61.0,378.0,42.0,98.29109191894531,348.6666666666667,3.0710117999999995,2.888888888888889,1215.0,170.0,52.0,79560.0,-1399.95,-44200.0,33960.05,-260.0,-250.37557474772137,0.6666666666666666,0.1111111111111111
DC009,SKU015,108672.0,1876.29,82353.0,192901.29,108672.0,1876.29,849.0,111397.29,73.16515509488603,9,3,1,1,384.0,384.0,42.666666666666664,42.666666666666664,194.0,2.0,49.111111111111114,49.111111111111114,480.0,53.333333333333336,22.13837718963623,82.66666666666667,3.0682351666666663,2.6666666666666665,19.0,283.0,48.0,81504.0,0.0,0.0,81504.00000000001,0.0,-60.52828947703044,0.1111111111111111,0.1111111111111111
DC001,SKU015,161280.0,3507.84,81984.0,246771.84,86016.0,2405.76,2688.0,91109.76,170.85115798790378,9,3,2,1,720.0,384.0,80.0,42.666666666666664,244.0,8.0,116.0,79.55555555555556,538.0,59.77777777777778,76.16552988688152,70.66666666666667,3.0735074,3.111111111111111,136.0,224.0,48.0,79296.0,1102.08,75264.0,155662.08000000002,336.0,5.498863220214844,0.2222222222222222,0.1111111111111111
DC001,SKU053,35840.0,688.8,81648.0,118176.8,89600.0,3057.6,0.0,92657.6,27.54139973407469,9,3,1,0,160.0,400.0,17.77777777777778,44.44444444444444,243.0,0.0,22.77777777777778,101.11111111111111,394.0,43.77777777777778,2.2754106521606445,131.0,3.0727812333333335,3.4444444444444446,0.0,224.0,80.0,81648.0,-2368.8,-53760.0,25519.199999999997,-240.0,-128.72458934783936,0.1111111111111111,0.0
DC011,SKU008,0.0,0.0,80392.5,80392.5,55580.0,643.14,0.0,56223.14,42.988278491738456,9,3,2,0,0.0,140.0,0.0,15.555555555555555,135.0,0.0,0.0,12.0,135.0,15.0,0.1519349416097005,26.666666666666668,3.0697216666666662,3.0,103.0,397.0,70.0,80392.5,-643.14,-55580.0,24169.36,-140.0,-26.51473172505697,0.2222222222222222,0.0
DC012,SKU069,364000.0,8688.75,80062.5,452751.25,318500.0,10053.75,11812.5,340366.25,33.018843672073835,9,3,1,1,416.0,364.0,46.22222222222222,40.44444444444444,61.0,9.0,73.55555555555556,85.11111111111111,521.0,57.888888888888886,162.14098103841147,79.0,3.0707146,2.3333333333333335,626.0,875.0,52.0,68250.0,-1365.0,45500.0,112385.0,52.0,83.14098103841147,0.1111111111111111,0.1111111111111111
DC011,SKU012,51610.0,774.15,79201.5,131585.65,0.0,3025.14,1786.5,4811.64,2634.73597359736,9,3,4,1,130.0,0.0,14.444444444444445,0.0,133.0,3.0,14.444444444444445,56.44444444444444,133.0,14.777777777777779,0.2515784899393717,71.0,3.070588266666667,3.111111111111111,353.0,397.0,130.0,77415.0,-2250.99,51610.0,126774.01,130.0,-70.74842151006062,0.4444444444444444,0.1111111111111111
DC006,SKU026,127200.0,1749.0,78864.0,207813.0,63600.0,1119.36,2862.0,67581.36,207.50047054394884,9,3,4,1,600.0,300.0,66.66666666666667,33.333333333333336,248.0,9.0,61.111111111111114,39.111111111111114,360.0,40.0,71.91815185546875,80.66666666666667,3.0739219999999996,2.7777777777777777,445.0,212.0,60.0,76002.0,629.6400000000001,63600.0,140231.64,300.0,-8.748514811197921,0.4444444444444444,0.1111111111111111
DC018,SKU034,35712.0,1990.2000000000005,76632.0,114334.2,83328.0,2804.88,5208.0,91340.88,25.17308788792051,9,3,2,1,144.0,336.0,16.0,37.333333333333336,206.0,14.0,59.44444444444444,83.77777777777777,495.0,55.0,78.76702658335368,130.66666666666666,3.0695396,4.111111111111111,621.0,248.0,48.0,71424.0,-814.6799999999996,-47616.0,22993.319999999992,-192.0,-51.899640083312974,0.2222222222222222,0.1111111111111111
DC005,SKU005,12240.0,0.0,75225.0,87465.0,48960.0,1420.35,1785.0,52165.35,67.6687686366525,9,3,5,1,72.0,288.0,8.0,32.0,295.0,7.0,0.0,61.888888888888886,337.0,37.44444444444444,18.98461532592773,106.66666666666667,3.068623033333333,3.7777777777777777,99.0,170.0,36.0,73440.0,-1420.35,-36720.0,35299.65,-216.0,-87.68205134073894,0.5555555555555556,0.1111111111111111
DC001,SKU006,94080.0,11222.4,74592.0,179894.4,62720.0,11471.04,4032.0,78223.04000000001,129.97623206666472,9,3,2,1,420.0,280.0,46.666666666666664,31.11111111111111,222.0,12.0,371.1111111111111,379.3333333333333,1109.0,123.22222222222223,467.0039774576823,594.0,3.0693125,3.7777777777777777,1299.0,224.0,70.0,70560.0,-248.64000000000124,31360.0,101671.35999999999,140.0,-126.99602254231769,0.2222222222222222,0.1111111111111111
DC007,SKU032,120666.0,3592.0950000000003,73768.5,198026.595,170352.0,5249.985,0.0,175601.98500000002,12.770134688397732,9,3,2,0,714.0,1008.0,79.33333333333333,112.0,291.0,0.0,157.44444444444446,230.11111111111111,1037.0,115.22222222222223,94.70232772827148,213.33333333333334,3.073899133333333,2.7777777777777777,446.0,169.0,42.0,73768.5,-1657.8899999999994,-49686.0,22424.609999999986,-294.0,-118.63100560506186,0.2222222222222222,0.0
DC007,SKU006,130130.0,5234.775000000001,73008.0,208372.775,177450.0,4699.89,2028.0,184177.89,13.136693552087069,9,3,2,1,770.0,1050.0,85.55555555555556,116.66666666666667,288.0,8.0,229.44444444444446,206.0,1170.0,130.0,340.9620768229167,367.6666666666667,3.0688012,3.111111111111111,1126.0,169.0,70.0,70980.0,534.8850000000002,-47320.0,24194.88499999998,-280.0,-26.70458984375,0.2222222222222222,0.1111111111111111
DC007,SKU016,18928.0,0.0,71994.0,90922.0,47320.0,1396.785,1267.5,49984.285,81.90117153821448,9,3,5,1,112.0,280.0,12.444444444444445,31.11111111111111,284.0,5.0,0.0,61.22222222222222,394.0,43.77777777777778,40.71130625406901,93.0,3.074287733333333,2.6666666666666665,421.0,169.0,56.0,70726.5,-1396.785,-28392.0,40937.715,-168.0,-52.28869374593099,0.5555555555555556,0.1111111111111111
DC018,SKU060,0.0,297.6,71796.0,72093.6,19840.0,1324.32,12276.0,33440.32,115.58884603975083,9,3,2,1,0.0,80.0,0.0,8.88888888888889,193.0,33.0,8.88888888888889,39.55555555555556,226.0,25.11111111111111,0.3762052853902181,101.33333333333333,3.0730431,3.3333333333333335,85.0,248.0,80.0,59520.0,-1026.7199999999998,-19840.0,38653.280000000006,-80.0,-100.95712804794312,0.2222222222222222,0.1111111111111111
DC012,SKU016,245000.0,10552.5,70875.0,326427.5,294000.0,11313.75,0.0,305313.75,6.915427163041297,9,3,1,0,280.0,336.0,31.11111111111111,37.333333333333336,54.0,0.0,89.33333333333333,95.77777777777777,370.0,41.111111111111114,54.276777267456055,169.33333333333334,3.070990066666667,3.111111111111111,435.0,875.0,56.0,70875.0,-761.25,-49000.0,21113.75,-56.0,-115.05655606587729,0.1111111111111111,0.0
DC004,SKU016,114240.0,1399.95,69105.0,184744.95,76160.0,1417.8000000000002,510.0,78087.8,136.58618887969695,9,3,4,1,672.0,448.0,74.66666666666667,49.77777777777778,271.0,2.0,61.0,61.77777777777778,450.0,50.0,59.68492635091146,105.33333333333333,3.068542466666667,2.7777777777777777,908.0,170.0,56.0,68595.0,-17.850000000000136,38080.0,106657.15000000001,224.0,-45.64840698242187,0.4444444444444444,0.1111111111111111
DC009,SKU068,22640.0,101.88,67495.5,90237.38,45280.0,2177.685,0.0,47457.685,90.14281880795494,9,3,5,0,80.0,160.0,8.88888888888889,17.77777777777778,159.0,0.0,2.6666666666666665,57.0,172.0,19.11111111111111,30.311100482940674,53.333333333333336,3.0707555,3.111111111111111,166.0,283.0,80.0,67495.5,-2075.805,-22640.0,42779.69500000001,-80.0,-23.022232850392662,0.5555555555555556,0.0
DC015,SKU041,311904.0,4434.885,67146.0,383484.885,138624.0,2095.605,15162.0,155881.605,146.01035189495258,9,3,2,2,864.0,384.0,96.0,42.666666666666664,124.0,28.0,91.0,43.0,414.0,46.0,66.60249328613281,78.33333333333333,3.0717287,2.3333333333333335,635.0,361.0,48.0,51984.0,2339.28,173280.0,227603.28,480.0,-11.730840047200516,0.2222222222222222,0.2222222222222222
DC017,SKU008,0.0,27.3,65130.0,65157.3,18200.0,885.3,10530.0,29615.3,120.01229094420788,9,3,5,2,0.0,70.0,0.0,7.777777777777778,167.0,27.0,0.7777777777777778,25.22222222222222,174.0,19.333333333333332,3.707019646962484,74.0,3.0756325666666666,3.4444444444444446,315.0,260.0,70.0,54600.0,-858.0,-18200.0,35542.0,-70.0,-70.29298035303752,0.5555555555555556,0.2222222222222222
DC011,SKU056,0.0,2155.71,62527.5,64683.21,41288.0,2775.03,595.5,44658.53,44.83954129255935,9,3,1,1,0.0,104.0,0.0,11.555555555555555,105.0,1.0,40.22222222222222,51.77777777777778,198.0,22.0,8.105498949686686,78.0,3.0702244666666663,3.7777777777777777,254.0,397.0,52.0,61932.0,-619.3200000000002,-41288.0,20024.68,-104.0,-69.89450105031331,0.1111111111111111,0.1111111111111111
DC003,SKU011,9800.0,147.0,61740.0,71687.0,49000.0,940.8,2940.0,52880.8,35.56338028169013,9,3,3,2,50.0,250.0,5.555555555555555,27.77777777777778,210.0,10.0,5.555555555555555,35.55555555555556,321.0,35.666666666666664,22.724002838134766,132.0,3.0684755666666668,3.3333333333333335,256.0,196.0,50.0,58800.0,-793.8,-39200.0,18806.199999999997,-200.0,-109.27599716186523,0.3333333333333333,0.2222222222222222
DC018,SKU024,163680.0,2470.08,59148.0,225298.08,44640.0,1063.92,3348.0,49051.92,359.30532382830285,9,3,3,1,660.0,180.0,73.33333333333333,20.0,159.0,9.0,73.77777777777777,31.77777777777778,198.0,22.0,20.008042971293133,63.333333333333336,3.0698140333333335,2.3333333333333335,143.0,248.0,30.0,55800.0,1406.1599999999999,119040.0,176246.15999999997,480.0,-43.32529036204021,0.3333333333333333,0.1111111111111111
DC013,SKU070,0.0,0.0,58653.0,58653.0,17836.0,1661.835,5145.0,24642.835,138.012387779247,9,3,5,1,0.0,52.0,0.0,5.777777777777778,114.0,10.0,0.0,35.888888888888886,122.0,13.555555555555555,26.197356859842937,84.33333333333333,3.0715961333333333,4.111111111111111,157.0,343.0,52.0,53508.0,-1661.835,-17836.0,34010.165,-52.0,-58.13597647349039,0.5555555555555556,0.1111111111111111
DC010,SKU071,214500.0,6154.200000000001,58500.0,279154.2,39000.0,3872.7000000000007,0.0,42872.7,551.1234421904849,9,3,2,0,550.0,100.0,61.111111111111114,11.11111111111111,100.0,0.0,116.88888888888889,73.55555555555556,210.0,23.333333333333332,18.4542179107666,95.33333333333333,3.0707022,3.0,161.0,390.0,50.0,58500.0,2281.5,175500.0,236281.5,450.0,-76.87911542256673,0.2222222222222222,0.0
DC017,SKU071,0.0,70.2,58500.0,58570.2,13000.0,1591.2,0.0,14591.2,301.407697790449,9,3,3,0,0.0,50.0,0.0,5.555555555555555,150.0,0.0,2.0,45.333333333333336,168.0,18.666666666666668,1.0326478481292725,56.0,3.0724851666666666,3.4444444444444446,149.0,260.0,50.0,58500.0,-1521.0,-13000.0,43979.0,-50.0,-54.96735215187073,0.3333333333333333,0.0
DC017,SKU070,0.0,682.5,58500.0,59182.5,40560.0,924.3,0.0,41484.3,42.66240481338722,9,3,2,0,0.0,156.0,0.0,17.333333333333332,150.0,0.0,19.444444444444443,26.333333333333332,205.0,22.77777777777778,20.124520937601726,68.33333333333333,3.0718213666666667,2.5555555555555554,130.0,260.0,52.0,58500.0,-241.79999999999995,-40560.0,17698.199999999997,-156.0,-48.2088123957316,0.2222222222222222,0.0
DC015,SKU060,259920.0,3530.58,57940.5,321391.08,144400.0,2230.98,14620.5,161251.47999999998,99.31046834422855,9,3,1,1,720.0,400.0,80.0,44.44444444444444,107.0,27.0,72.44444444444444,45.77777777777778,437.0,48.55555555555556,19.783539136250813,42.0,3.0724092333333335,2.2222222222222223,221.0,361.0,80.0,43320.0,1299.6,115520.0,160139.60000000003,320.0,-22.216460863749187,0.1111111111111111,0.1111111111111111
DC013,SKU026,0.0,679.14,57109.5,57788.64,41160.0,1641.255,0.0,42801.255,35.01622791200866,9,3,3,0,0.0,120.0,0.0,13.333333333333334,111.0,0.0,14.666666666666666,35.44444444444444,218.0,24.22222222222222,46.885878245035805,61.333333333333336,3.069254866666667,3.4444444444444446,207.0,343.0,60.0,57109.5,-962.1150000000001,-41160.0,14987.385000000002,-120.0,-14.44745508829753,0.3333333333333333,0.0
DC012,SKU034,504000.0,9463.125,56437.5,569900.625,126000.0,4620.0,0.0,130620.0,336.3042604501608,9,3,1,0,576.0,144.0,64.0,16.0,43.0,0.0,80.11111111111111,39.111111111111114,202.0,22.444444444444443,61.95314439137777,65.33333333333333,3.0669395666666666,2.5555555555555554,238.0,875.0,48.0,56437.5,4843.125,378000.0,439280.625,432.0,-3.3801889419555593,0.1111111111111111,0.0
DC018,SKU012,0.0,0.0,55056.0,55056.0,32240.0,877.9200000000001,6696.0,39813.92,38.2832938831444,9,3,6,3,0.0,130.0,0.0,14.444444444444445,148.0,18.0,0.0,26.22222222222222,229.0,25.444444444444443,13.358500162760416,57.666666666666664,3.069504866666666,2.888888888888889,363.0,248.0,130.0,48360.0,-877.9200000000001,-32240.0,15242.080000000002,-130.0,-44.30816650390625,0.6666666666666666,0.3333333333333333
DC003,SKU012,101920.0,1278.9,54096.0,157294.90000000002,50960.0,849.66,2352.0,54161.66,190.417428121664,9,3,3,1,520.0,260.0,57.77777777777778,28.88888888888889,184.0,8.0,48.333333333333336,32.111111111111114,421.0,46.77777777777778,13.331227620442709,133.66666666666666,3.0695247333333335,3.0,601.0,196.0,130.0,51744.0,429.2400000000001,50960.0,103133.24000000002,260.0,-120.33543904622395,0.3333333333333333,0.1111111111111111
DC011,SKU032,316806.0,17108.715,52404.0,386318.715,350154.0,11106.075,2382.0,363642.07500000007,6.2359780561696425,9,3,1,1,798.0,882.0,88.66666666666667,98.0,88.0,4.0,319.22222222222223,207.22222222222223,970.0,107.77777777777777,184.3527374267578,113.0,3.0720396666666665,1.8888888888888888,728.0,397.0,42.0,50022.0,6002.639999999999,-33348.0,22676.639999999956,-84.0,71.35273742675781,0.1111111111111111,0.1111111111111111
DC005,SKU013,0.0,178.5,51510.0,51688.5,0.0,3037.05,3825.0,6862.05,653.2515793385359,9,3,3,1,0.0,0.0,0.0,0.0,202.0,15.0,7.777777777777778,132.33333333333334,216.0,24.0,0.12803490956624347,143.66666666666666,3.0716987000000002,3.3333333333333335,0.0,170.0,187.0,47685.0,-2858.55,0.0,44826.45,0.0,-143.5386317571004,0.3333333333333333,0.1111111111111111
DC009,SKU069,132444.0,1799.88,50515.5,184759.38,58864.0,356.58000000000004,6367.5,65588.08,181.69658267172937,9,3,3,2,468.0,208.0,52.0,23.11111111111111,119.0,15.0,47.111111111111114,9.333333333333334,241.0,26.77777777777778,15.82219664255778,90.0,3.0694179333333333,3.0,154.0,283.0,52.0,44148.0,1443.3000000000002,73580.0,119171.3,260.0,-74.17780335744222,0.3333333333333333,0.2222222222222222
DC001,SKU063,0.0,275.52,50064.0,50339.52,33600.0,510.72,0.0,34110.72,47.57683215130024,9,3,2,0,0.0,150.0,0.0,16.666666666666668,149.0,0.0,9.11111111111111,16.88888888888889,179.0,19.88888888888889,17.7412592569987,87.66666666666667,3.071854333333333,3.7777777777777777,0.0,224.0,50.0,50064.0,-235.20000000000005,-33600.0,16228.799999999996,-150.0,-69.92540740966797,0.2222222222222222,0.0
DC005,SKU041,0.0,232.05,49470.0,49702.05,32640.0,1407.6,510.0,34557.6,43.82378984651714,9,3,5,1,0.0,192.0,0.0,21.333333333333332,194.0,2.0,10.11111111111111,61.333333333333336,275.0,30.555555555555557,68.432679494222,142.66666666666666,3.0718163,3.5555555555555554,299.0,170.0,48.0,48960.0,-1175.55,-32640.0,15144.450000000004,-192.0,-74.23398717244466,0.5555555555555556,0.1111111111111111
DC004,SKU060,40800.0,351.90000000000003,48450.0,89601.9,40800.0,1591.2000000000005,7650.0,50041.2,79.05625764370158,9,3,4,2,240.0,240.0,26.666666666666668,26.666666666666668,190.0,30.0,15.333333333333334,69.33333333333333,270.0,30.0,2.9701333045959473,79.0,3.070967866666667,3.111111111111111,79.0,170.0,80.0,40800.0,-1239.3000000000004,0.0,39560.7,0.0,-76.02986669540405,0.4444444444444444,0.2222222222222222
DC004,SKU034,130560.0,8514.45,46665.0,185739.45,32640.0,6724.350000000001,0.0,39364.35,371.84686143680767,9,3,2,0,768.0,192.0,85.33333333333333,21.333333333333332,183.0,0.0,371.0,293.0,899.0,99.88888888888889,166.0751698811849,521.0,3.068869266666667,3.6666666666666665,658.0,170.0,48.0,46665.0,1790.0999999999995,97920.0,146375.1,576.0,-354.92483011881507,0.2222222222222222,0.0
DC011,SKU050,0.0,71.46000000000001,46449.0,46520.46,22232.0,464.49,13101.0,35797.490000000005,29.95453033159585,9,3,3,2,0.0,56.0,0.0,6.222222222222222,78.0,22.0,1.3333333333333333,8.666666666666666,89.0,9.88888888888889,0.142445961634318,19.333333333333332,3.0745028666666667,3.2222222222222223,132.0,397.0,56.0,33348.0,-393.03,-22232.0,10722.969999999994,-56.0,-19.190887371699013,0.3333333333333333,0.2222222222222222
DC013,SKU053,0.0,355.00500000000005,45790.5,46145.505,27440.0,658.5600000000001,4630.5,32729.06,40.99245441207293,9,3,2,1,0.0,80.0,0.0,8.88888888888889,89.0,9.0,7.666666666666667,14.222222222222221,110.0,12.222222222222221,10.240941206614176,47.333333333333336,3.068801033333333,4.333333333333333,3.0,343.0,80.0,41160.0,-303.555,-27440.0,13416.444999999996,-80.0,-37.09239212671916,0.2222222222222222,0.1111111111111111
DC009,SKU041,95088.0,1872.045,45421.5,142381.545,27168.0,517.89,4669.5,32355.39,340.0551036473367,9,3,2,1,336.0,96.0,37.333333333333336,10.666666666666666,107.0,11.0,49.0,13.555555555555555,128.0,14.222222222222221,0.1332929929097493,76.0,3.0697466666666666,2.7777777777777777,155.0,283.0,48.0,40752.0,1354.1550000000002,67920.0,110026.15500000001,240.0,-75.86670700709026,0.2222222222222222,0.1111111111111111
DC014,SKU015,180096.0,2765.7600000000007,45024.0,227885.76,51456.0,868.3200000000002,6432.0,58756.32,287.8489326765188,9,3,4,3,672.0,192.0,74.66666666666667,21.333333333333332,112.0,16.0,76.44444444444444,24.0,226.0,25.11111111111111,44.180372873942055,35.333333333333336,3.0709055333333333,3.6666666666666665,126.0,268.0,48.0,38592.0,1897.4400000000005,128640.0,169129.44,480.0,8.84703954060872,0.4444444444444444,0.3333333333333333
