dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC009,SKU008,2019-03-22,5,5.0,1,0.0,0.0,0.0,5.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,5.0,0.0,0.0,2122.5,2122.5,0.0,0.0,2122.5,2122.5
DC009,SKU008,2019-03-23,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU008,2019-03-24,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU008,2019-03-25,4,2.0,1,0.0,0.0,0.0,2.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,2.0,0.0,0.0,849.0,849.0,0.0,0.0,849.0,849.0
DC009,SKU008,2019-03-26,3,3.0,0,0.0,0.0,0.0,3.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,3.0,0.0,0.0,1273.5,1273.5,0.0,0.0,1273.5,1273.5
DC009,SKU008,2019-03-27,4,1.0,0,0.0,0.0,0.0,1.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,1.0,0.0,0.0,424.5,424.5,0.0,0.0,424.5,424.5
DC009,SKU008,2019-03-28,3,4.0,0,0.0,0.0,0.0,4.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,4.0,0.0,0.0,1698.0,1698.0,0.0,0.0,1698.0,1698.0
DC009,SKU008,2019-03-29,3,2.0,1,0.0,0.0,0.0,2.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,2.0,0.0,0.0,849.0,849.0,0.0,0.0,849.0,849.0
DC009,SKU008,2019-03-30,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,70.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU009,2019-03-22,3,9.0,1,6.0,0.0,0.0,3.0,2,160.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,3.0,0.0,0.0,1273.5,1273.5,45280.0,0.0,1273.5,46553.5
DC009,SKU009,2019-03-23,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU009,2019-03-24,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU009,2019-03-25,3,4.0,1,0.0,160.0,156.0,0.0,1,80.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,4.0,0.0,0.0,1698.0,1698.0,22640.0,662.22,0.0,23302.22
DC009,SKU009,2019-03-26,4,9.0,0,156.0,0.0,147.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,9.0,0.0,0.0,3820.5,3820.5,0.0,624.015,0.0,624.015
DC009,SKU009,2019-03-27,2,98.0,0,147.0,0.0,49.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,98.0,0.0,0.0,41601.0,41601.0,0.0,208.005,0.0,208.005
DC009,SKU009,2019-03-28,1,47.0,0,49.0,80.0,82.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,47.0,0.0,0.0,19951.5,19951.5,0.0,348.09000000000003,0.0,348.09000000000003
DC009,SKU009,2019-03-29,3,67.0,1,82.0,0.0,15.0,0.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,67.0,0.0,0.0,28441.5,28441.5,0.0,63.675000000000004,0.0,63.675000000000004
DC009,SKU009,2019-03-30,3,24.0,0,15.0,0.0,0.0,9.0,0,0.0,80.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,24.0,0.0,0.0,10188.0,10188.0,0.0,0.0,3820.5,3820.5
DC009,SKU011,2019-03-22,2,0.0,1,24.0,0.0,24.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,50.0,0.0,24.0,0.0,14150.0,101.88,0.0,14251.88,0.0,101.88,0.0,101.88
DC009,SKU011,2019-03-23,3,0.0,0,24.0,0.0,24.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,24.0,0.0,0.0,101.88,0.0,101.88,0.0,101.88,0.0,101.88
DC009,SKU011,2019-03-24,4,0.0,0,24.0,0.0,24.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,50.0,74.0,0.0,0.0,314.13,0.0,314.13,0.0,101.88,0.0,101.88
DC009,SKU011,2019-03-25,7,12.0,1,24.0,50.0,62.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,62.0,0.0,0.0,263.19,0.0,263.19,0.0,263.19,0.0,263.19
DC009,SKU011,2019-03-26,3,0.0,0,62.0,0.0,62.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,62.0,0.0,0.0,263.19,0.0,263.19,0.0,263.19,0.0,263.19
DC009,SKU011,2019-03-27,6,0.0,0,62.0,0.0,62.0,0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,62.0,0.0,0.0,263.19,0.0,263.19,0.0,263.19,0.0,263.19
DC009,SKU011,2019-03-28,1,78.0,0,62.0,0.0,0.0,16.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,16.0,0.0,0.0,6792.0,6792.0,0.0,0.0,6792.0,6792.0
DC009,SKU011,2019-03-29,6,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU011,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU012,2019-03-22,3,3.0,1,0.0,0.0,0.0,3.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,3.0,0.0,0.0,1273.5,1273.5,0.0,0.0,1273.5,1273.5
DC009,SKU012,2019-03-23,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU012,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU012,2019-03-25,4,4.0,1,0.0,0.0,0.0,4.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,4.0,0.0,0.0,1698.0,1698.0,0.0,0.0,1698.0,1698.0
DC009,SKU012,2019-03-26,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU012,2019-03-27,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU012,2019-03-28,3,6.0,0,0.0,0.0,0.0,6.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,6.0,0.0,0.0,2547.0,2547.0,0.0,0.0,2547.0,2547.0
DC009,SKU012,2019-03-29,3,5.0,1,0.0,0.0,0.0,5.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,5.0,0.0,0.0,2122.5,2122.5,0.0,0.0,2122.5,2122.5
DC009,SKU012,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,130.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU015,2019-03-22,6,48.0,1,94.0,0.0,46.0,0.0,8,384.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,46.0,0.0,0.0,195.27,0.0,195.27,108672.0,195.27,0.0,108867.27
DC009,SKU015,2019-03-23,2,0.0,0,46.0,0.0,46.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,46.0,0.0,0.0,195.27,0.0,195.27,0.0,195.27,0.0,195.27
DC009,SKU015,2019-03-24,3,0.0,0,46.0,0.0,46.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,46.0,0.0,0.0,195.27,0.0,195.27,0.0,195.27,0.0,195.27
DC009,SKU015,2019-03-25,2,0.0,1,46.0,0.0,46.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,192.0,0.0,46.0,0.0,54336.0,195.27,0.0,54531.27,0.0,195.27,0.0,195.27
DC009,SKU015,2019-03-26,2,16.0,0,46.0,0.0,30.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,30.0,0.0,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001
DC009,SKU015,2019-03-27,1,22.0,0,30.0,0.0,8.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,192.0,200.0,0.0,0.0,849.0,0.0,849.0,0.0,33.96,0.0,33.96
DC009,SKU015,2019-03-28,4,172.0,0,8.0,384.0,220.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,28.0,0.0,0.0,118.86,0.0,118.86,0.0,933.9,0.0,933.9
DC009,SKU015,2019-03-29,2,222.0,1,220.0,0.0,0.0,2.0,0,0.0,48.0,F001,283.0,4.245,424.5,192.0,0.0,0.0,194.0,54336.0,0.0,82353.0,136689.0,0.0,0.0,849.0,849.0
DC009,SKU015,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-22,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,84.0,0.0,0.0,-0.0,23772.0,0.0,-0.0,23772.0,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-23,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,84.0,84.0,0.0,0.0,356.58,0.0,356.58,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-25,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,84.0,0.0,0.0,356.58,0.0,356.58,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-26,2,3.0,0,0.0,0.0,0.0,3.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,81.0,0.0,0.0,343.845,0.0,343.845,0.0,0.0,1273.5,1273.5
DC009,SKU017,2019-03-27,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,81.0,0.0,0.0,343.845,0.0,343.845,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-28,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,81.0,0.0,0.0,343.845,0.0,343.845,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-29,3,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,81.0,0.0,0.0,343.845,0.0,343.845,0.0,0.0,-0.0,0.0
DC009,SKU017,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,81.0,0.0,0.0,343.845,0.0,343.845,0.0,0.0,-0.0,0.0
DC009,SKU019,2019-03-22,4,166.0,1,217.0,0.0,51.0,0.0,58,2436.0,42.0,F001,283.0,4.245,424.5,42.0,0.0,51.0,0.0,11886.0,216.495,0.0,12102.495,689388.0,216.495,0.0,689604.495
DC009,SKU019,2019-03-23,2,0.0,0,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,51.0,0.0,0.0,216.495,0.0,216.495,0.0,216.495,0.0,216.495
DC009,SKU019,2019-03-24,3,0.0,0,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,51.0,0.0,0.0,216.495,0.0,216.495,0.0,216.495,0.0,216.495
DC009,SKU019,2019-03-25,5,47.0,1,51.0,0.0,4.0,0.0,3,126.0,42.0,F001,283.0,4.245,424.5,42.0,0.0,4.0,0.0,11886.0,16.98,0.0,11902.98,35658.0,16.98,0.0,35674.98
DC009,SKU019,2019-03-26,3,499.0,0,4.0,2436.0,1941.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,42.0,0.0,453.0,0.0,0.0,192298.5,192298.5,0.0,8239.545,0.0,8239.545
DC009,SKU019,2019-03-27,3,541.0,0,1941.0,0.0,1400.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,541.0,0.0,0.0,229654.5,229654.5,0.0,5943.0,0.0,5943.0
DC009,SKU019,2019-03-28,1,832.0,0,1400.0,0.0,568.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,832.0,0.0,0.0,353184.0,353184.0,0.0,2411.16,0.0,2411.16
DC009,SKU019,2019-03-29,7,541.0,1,568.0,0.0,27.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,541.0,0.0,0.0,229654.5,229654.5,0.0,114.61500000000001,0.0,114.61500000000001
DC009,SKU019,2019-03-30,7,166.0,0,27.0,126.0,0.0,13.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,42.0,0.0,124.0,0.0,0.0,52638.0,52638.0,0.0,0.0,5518.5,5518.5
DC009,SKU022,2019-03-22,2,168.0,1,170.0,0.0,2.0,0.0,22,792.0,36.0,F001,283.0,4.245,424.5,540.0,0.0,2.0,0.0,152820.0,8.49,0.0,152828.49,224136.0,8.49,0.0,224144.49
DC009,SKU022,2019-03-23,2,0.0,0,2.0,0.0,2.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,2.0,0.0,0.0,8.49,0.0,8.49,0.0,8.49,0.0,8.49
DC009,SKU022,2019-03-24,5,0.0,0,2.0,792.0,794.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,540.0,542.0,0.0,0.0,2300.79,0.0,2300.79,0.0,3370.53,0.0,3370.53
DC009,SKU022,2019-03-25,3,82.0,1,794.0,0.0,712.0,0.0,39,1404.0,36.0,F001,283.0,4.245,424.5,360.0,0.0,460.0,0.0,101880.0,1952.7,0.0,103832.7,397332.0,3022.44,0.0,400354.44
DC009,SKU022,2019-03-26,2,336.0,0,712.0,0.0,376.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,124.0,0.0,0.0,526.38,0.0,526.38,0.0,1596.1200000000001,0.0,1596.1200000000001
DC009,SKU022,2019-03-27,5,384.0,0,376.0,0.0,0.0,8.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,260.0,0.0,0.0,110370.0,110370.0,0.0,0.0,3396.0,3396.0
DC009,SKU022,2019-03-28,2,828.0,0,0.0,1404.0,576.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,360.0,0.0,468.0,0.0,0.0,198666.0,198666.0,0.0,2445.12,0.0,2445.12
DC009,SKU022,2019-03-29,3,432.0,1,576.0,0.0,144.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,396.0,0.0,0.0,432.0,112068.0,0.0,183384.0,295452.0,0.0,611.28,0.0,611.28
DC009,SKU022,2019-03-30,1,144.0,0,144.0,0.0,0.0,-0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,144.0,0.0,0.0,61128.0,61128.0,0.0,0.0,-0.0,0.0
DC009,SKU023,2019-03-22,1,518.0,1,0.0,540.0,22.0,0.0,237,8532.0,36.0,F001,283.0,4.245,424.5,3024.0,0.0,0.0,518.0,855792.0,0.0,219891.0,1075683.0,2414556.0,93.39,0.0,2414649.39
DC009,SKU023,2019-03-23,2,0.0,0,22.0,8532.0,8554.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,3024.0,3024.0,0.0,0.0,12836.880000000001,0.0,12836.880000000001,0.0,36311.73,0.0,36311.73
DC009,SKU023,2019-03-24,6,0.0,0,8554.0,0.0,8554.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,3024.0,0.0,0.0,12836.880000000001,0.0,12836.880000000001,0.0,36311.73,0.0,36311.73
DC009,SKU023,2019-03-25,5,590.0,1,8554.0,0.0,7964.0,0.0,21,756.0,36.0,F001,283.0,4.245,424.5,1944.0,0.0,2434.0,0.0,550152.0,10332.33,0.0,560484.33,213948.0,33807.18,0.0,247755.18
DC009,SKU023,2019-03-26,3,1296.0,0,7964.0,0.0,6668.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,1138.0,0.0,0.0,4830.81,0.0,4830.81,0.0,28305.66,0.0,28305.66
DC009,SKU023,2019-03-27,3,1404.0,0,6668.0,0.0,5264.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,266.0,0.0,0.0,112917.0,112917.0,0.0,22345.68,0.0,22345.68
DC009,SKU023,2019-03-28,4,3492.0,0,5264.0,0.0,1772.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,3492.0,0.0,0.0,1482354.0,1482354.0,0.0,7522.14,0.0,7522.14
DC009,SKU023,2019-03-29,3,1764.0,1,1772.0,0.0,8.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,3204.0,0.0,0.0,1764.0,906732.0,0.0,748818.0,1655550.0,0.0,33.96,0.0,33.96
DC009,SKU023,2019-03-30,3,756.0,0,8.0,756.0,8.0,0.0,0,0.0,36.0,F001,283.0,4.245,424.5,0.0,1944.0,1188.0,0.0,0.0,5043.06,0.0,5043.06,0.0,33.96,0.0,33.96
DC009,SKU025,2019-03-22,6,6.0,1,29.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU025,2019-03-23,2,0.0,0,23.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU025,2019-03-24,1,0.0,0,23.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU025,2019-03-25,1,8.0,1,23.0,0.0,15.0,0.0,1,60.0,60.0,F001,283.0,4.245,424.5,240.0,0.0,15.0,0.0,67920.0,63.675000000000004,0.0,67983.675,16980.0,63.675000000000004,0.0,17043.675
DC009,SKU025,2019-03-26,4,14.0,0,15.0,60.0,61.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,240.0,241.0,0.0,0.0,1023.0450000000001,0.0,1023.0450000000001,0.0,258.945,0.0,258.945
DC009,SKU025,2019-03-27,3,17.0,0,61.0,0.0,44.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,224.0,0.0,0.0,950.88,0.0,950.88,0.0,186.78,0.0,186.78
DC009,SKU025,2019-03-28,2,22.0,0,44.0,0.0,22.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,202.0,0.0,0.0,857.49,0.0,857.49,0.0,93.39,0.0,93.39
DC009,SKU025,2019-03-29,2,13.0,1,22.0,0.0,9.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,60.0,0.0,189.0,0.0,16980.0,802.3050000000001,0.0,17782.305,0.0,38.205,0.0,38.205
DC009,SKU025,2019-03-30,6,7.0,0,9.0,0.0,2.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,182.0,0.0,0.0,772.59,0.0,772.59,0.0,8.49,0.0,8.49
DC009,SKU026,2019-03-22,3,2.0,1,25.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU026,2019-03-23,2,0.0,0,23.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU026,2019-03-24,4,0.0,0,23.0,0.0,23.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,23.0,0.0,0.0,97.635,0.0,97.635,0.0,97.635,0.0,97.635
DC009,SKU026,2019-03-25,5,7.0,1,23.0,0.0,16.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,16.0,0.0,0.0,67.92,0.0,67.92,0.0,67.92,0.0,67.92
DC009,SKU026,2019-03-26,3,3.0,0,16.0,0.0,13.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,13.0,0.0,0.0,55.185,0.0,55.185,0.0,55.185,0.0,55.185
DC009,SKU026,2019-03-27,3,5.0,0,13.0,0.0,8.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,8.0,0.0,0.0,33.96,0.0,33.96,0.0,33.96,0.0,33.96
DC009,SKU026,2019-03-28,3,4.0,0,8.0,0.0,4.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,4.0,0.0,0.0,16.98,0.0,16.98,0.0,16.98,0.0,16.98
DC009,SKU026,2019-03-29,5,0.0,1,4.0,0.0,4.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,4.0,0.0,0.0,16.98,0.0,16.98,0.0,16.98,0.0,16.98
DC009,SKU026,2019-03-30,5,1.0,0,4.0,0.0,3.0,0.0,0,0.0,60.0,F001,283.0,4.245,424.5,0.0,0.0,3.0,0.0,0.0,12.735,0.0,12.735,0.0,12.735,0.0,12.735
DC009,SKU027,2019-03-22,1,0.0,1,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,378.0,0.0,7.0,0.0,106974.0,29.715,0.0,107003.715,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-23,4,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,378.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-24,3,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-25,3,0.0,1,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-26,2,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-27,7,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-28,3,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-29,3,0.0,1,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU027,2019-03-30,4,0.0,0,7.0,0.0,7.0,0.0,0,0.0,42.0,F001,283.0,4.245,424.5,0.0,0.0,385.0,0.0,0.0,1634.325,0.0,1634.325,0.0,29.715,0.0,29.715
DC009,SKU029,2019-03-22,6,23.0,1,147.0,0.0,124.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,124.0,0.0,0.0,526.38,0.0,526.38,0.0,526.38,0.0,526.38
DC009,SKU029,2019-03-23,2,0.0,0,124.0,0.0,124.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,124.0,0.0,0.0,526.38,0.0,526.38,0.0,526.38,0.0,526.38
DC009,SKU029,2019-03-24,5,0.0,0,124.0,0.0,124.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,124.0,0.0,0.0,526.38,0.0,526.38,0.0,526.38,0.0,526.38
DC009,SKU029,2019-03-25,3,10.0,1,124.0,0.0,114.0,0.0,3,168.0,56.0,F001,283.0,4.245,424.5,168.0,0.0,114.0,0.0,47544.0,483.93,0.0,48027.93,47544.0,483.93,0.0,48027.93
DC009,SKU029,2019-03-26,4,49.0,0,114.0,0.0,65.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,65.0,0.0,0.0,275.925,0.0,275.925,0.0,275.925,0.0,275.925
DC009,SKU029,2019-03-27,3,35.0,0,65.0,0.0,30.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,30.0,0.0,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001,0.0,127.35000000000001
DC009,SKU029,2019-03-28,2,72.0,0,30.0,168.0,126.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,168.0,126.0,0.0,0.0,534.87,0.0,534.87,0.0,534.87,0.0,534.87
DC009,SKU029,2019-03-29,3,55.0,1,126.0,0.0,71.0,0.0,0,0.0,56.0,F001,283.0,4.245,424.5,168.0,0.0,71.0,0.0,47544.0,301.395,0.0,47845.395,0.0,301.395,0.0,301.395
DC009,SKU029,2019-03-30,4,85.0,0,71.0,0.0,0.0,14.0,0,0.0,56.0,F001,283.0,4.245,424.5,0.0,0.0,0.0,14.0,0.0,0.0,5943.0,5943.0,0.0,0.0,5943.0,5943.0
DC009,SKU030,2019-03-22,1,0.0,1,26.0,0.0,26.0,0.0,0,0.0,48.0,F001,283.0,4.245,424.5,288.0,0.0,26.0,0.0,81504.0,110.37,0.0,81614.37,0.0,110.37,0.0,110.37
