date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-25,DC013,SKU034,1.0,3.0591214,13.714285714285714,22.3,29.94010688023676,96.0,669.0,184.0359344482422,95.0,tft,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,288.0,1,6,288.0,0.0,17.0,0.0,5.1450000000000005,514.5,343.0,6.0,288.0,451.57925
2019-03-25,DC013,SKU038,1.0,3.0722868,0.0,0.0,0.0,0.0,0.0,0.040142685174942,20.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0,419.56097
2019-03-25,DC013,SKU039,2.0,3.0576246,79.28571428571429,88.76666666666667,111.20781847014572,555.0,2663.0,513.81884765625,309.0,tft,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,1974.0,1,47,1974.0,42.0,37.0,0.0,5.1450000000000005,514.5,343.0,47.0,1974.0,378.1058
2019-03-25,DC013,SKU040,3.0,3.0597384,0.0,0.5,1.5,0.0,15.0,0.0249659419059753,0.0,tft,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,88.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,35.87746
2019-03-25,DC013,SKU041,5.0,3.068289,0.8571428571428571,6.366666666666666,12.563129475661,6.0,191.0,22.9204158782959,94.0,tft,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-25,DC013,SKU042,4.0,3.062289,1.4285714285714286,1.4333333333333331,2.883092475489162,10.0,43.0,6.235844135284424,3.0,tft,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.1450000000000005,514.5,343.0,0.0,0.0,4.4410214
2019-03-25,DC013,SKU045,1.0,3.0653565,336.7142857142857,365.03333333333336,340.7227106542145,2357.0,10951.0,3544.21435546875,1081.0,tft,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,2480.0,1,31,2480.0,0.0,66.0,0.0,5.1450000000000005,514.5,343.0,31.0,2480.0,2156.0334
2019-03-25,DC013,SKU046,2.0,3.0625296,210.7142857142857,208.0,215.85180101171267,1475.0,6240.0,1882.4552001953125,1947.0,tft,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,4160.0,1,80,4160.0,0.0,840.0,0.0,5.1450000000000005,514.5,343.0,80.0,4160.0,810.12524
2019-03-25,DC013,SKU047,5.0,3.06767,67.71428571428571,65.33333333333333,74.04157990990977,474.0,1960.0,551.1014404296875,706.0,tft,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,832.0,702.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-25,DC013,SKU048,3.0,3.0617964,0.7142857142857143,0.3333333333333333,1.2472191289246473,5.0,10.0,0.0,5.0,tft,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,176.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,45.76815
2019-03-25,DC013,SKU050,5.0,3.069029,0.0,1.1666666666666667,6.282692274990253,0.0,35.0,0.0,47.0,tft,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,84.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-25,DC013,SKU052,1.0,3.0676863,3.142857142857143,2.0,3.829708431025352,22.0,60.0,0.0948959589004516,0.0,tft,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0,550.2047
2019-03-25,DC013,SKU053,4.0,3.063198,3.571428571428572,5.1,7.639153530769405,25.0,153.0,21.174219131469727,36.0,tft,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,15.0,0.0,5.1450000000000005,514.5,343.0,1.0,80.0,5.733923
2019-03-25,DC013,SKU056,1.0,3.0614371,2.2857142857142856,5.166666666666667,12.49021839503039,16.0,155.0,1.019643783569336,0.0,tft,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,357.79053
2019-03-25,DC013,SKU057,1.0,3.0677128,0.7142857142857143,1.4666666666666666,3.180496117833749,5.0,44.0,0.193632960319519,0.0,tft,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0,347.483
2019-03-25,DC013,SKU059,5.0,3.058429,25.714285714285715,39.86666666666667,51.69895765121597,180.0,1196.0,360.50335693359375,584.0,tft,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,560.0,566.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,8.104762
2019-03-25,DC013,SKU060,2.0,3.063592,4.285714285714286,4.733333333333333,8.326397113331124,30.0,142.0,14.744061470031738,0.0,tft,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,58.089203
2019-03-25,DC013,SKU062,3.0,3.065853,117.14285714285714,143.9,154.3928646883225,820.0,4317.0,1220.804931640625,1464.0,tft,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,1000.0,1,20,1000.0,1200.0,895.0,0.0,5.1450000000000005,514.5,343.0,20.0,1000.0,189.82526
2019-03-25,DC013,SKU063,4.0,3.063016,40.42857142857143,45.333333333333336,43.70151281388576,283.0,1360.0,340.87554931640625,602.0,tft,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,250.0,1,5,250.0,450.0,351.0,0.0,5.1450000000000005,514.5,343.0,5.0,250.0,3.3319664
2019-03-25,DC013,SKU068,1.0,3.062946,24.285714285714285,36.0,45.319605764687175,170.0,1080.0,244.6973419189453,8.0,tft,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,287.30005
2019-03-25,DC013,SKU069,3.0,3.0671227,11.857142857142858,29.7,51.68181498360906,83.0,891.0,235.51336669921875,355.0,tft,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,260.0,233.0,0.0,5.1450000000000005,514.5,343.0,8.0,416.0,33.721523
2019-03-25,DC013,SKU070,5.0,3.0629926,13.714285714285714,10.766666666666667,14.75055554509351,96.0,323.0,51.7026596069336,112.0,tft,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-25,DC013,SKU071,1.0,3.0596921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,368.5445
2019-03-25,DC014,SKU002,5.0,3.0617094,0.0,0.2666666666666666,1.4360439485692007,0.0,8.0,0.0174171477556228,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU005,4.0,3.0617177,35.0,42.03333333333333,64.85084596381319,245.0,1261.0,368.5256958007813,555.0,tft,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,0.0,484.0,0.0,4.0200000000000005,402.0,268.0,2.0,72.0,15.565611
2019-03-25,DC014,SKU006,3.0,3.0579906,56.285714285714285,100.96666666666668,163.00950551697554,394.0,3029.0,712.762451171875,844.0,tft,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,630.0,1,9,630.0,0.0,6.0,0.0,4.0200000000000005,402.0,268.0,9.0,630.0,87.942
2019-03-25,DC014,SKU008,1.0,3.0630772,3.571428571428572,4.2,11.420449494948375,25.0,126.0,0.2169971466064453,42.0,tft,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,300.8546
2019-03-25,DC014,SKU009,2.0,3.06408,0.0,2.2666666666666666,12.206373562838214,0.0,68.0,0.0562140941619873,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,72.10471
2019-03-25,DC014,SKU011,4.0,3.0553138,0.7142857142857143,4.966666666666667,14.855937832694671,5.0,149.0,3.879891872406006,144.0,tft,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,135.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU012,4.0,3.0638428,6.0,3.1333333333333333,6.30202789231812,42.0,94.0,8.515223503112793,25.0,tft,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,0.0,0.0,18.618334
2019-03-25,DC014,SKU015,3.0,3.0585177,8.571428571428571,12.133333333333333,18.888679737404157,60.0,364.0,94.1536865234375,58.0,tft,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,144.0,1,3,144.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,3.0,144.0,78.92758
2019-03-25,DC014,SKU016,3.0,3.067647,32.857142857142854,23.633333333333333,36.67013619948648,230.0,709.0,90.1012725830078,173.0,tft,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,0.0,160.0,0.0,4.0200000000000005,402.0,268.0,2.0,112.0,31.36018
2019-03-25,DC014,SKU017,3.0,3.062155,2.571428571428572,2.966666666666667,8.296518680881894,18.0,89.0,0.1437058448791504,139.0,tft,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,126.0,138.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,34.616253
2019-03-25,DC014,SKU019,5.0,3.0691543,385.1428571428572,432.1,391.8715223131173,2696.0,12963.0,3555.150634765625,4660.0,tft,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,1007.0,0.0,4.0200000000000005,402.0,268.0,5.0,210.0,596.37244
2019-03-25,DC014,SKU022,4.0,3.0599544,157.71428571428572,199.53333333333333,224.0652781867126,1104.0,5986.0,1634.7161865234375,2332.0,tft,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,540.0,1,15,540.0,0.0,508.0,0.0,4.0200000000000005,402.0,268.0,15.0,540.0,273.76642
2019-03-25,DC014,SKU023,2.0,3.0641525,1212.857142857143,1638.4666666666667,1355.886788128796,8490.0,49154.0,14394.98046875,8029.0,tft,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,17352.0,1,482,17352.0,0.0,3817.0,0.0,4.0200000000000005,402.0,268.0,482.0,17352.0,8030.3677
2019-03-25,DC014,SKU024,1.0,3.061707,6.0,2.7,9.462733924893657,42.0,81.0,2.184385299682617,0.0,tft,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,18.0,0.0,4.0200000000000005,402.0,268.0,1.0,30.0,605.5687
2019-03-25,DC014,SKU025,1.0,3.0633774,57.0,81.2,97.3688519668037,399.0,2436.0,696.5655517578125,169.0,tft,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,1020.0,1,17,1020.0,0.0,0.0,9.0,4.0200000000000005,402.0,268.0,17.0,1020.0,671.53455
2019-03-25,DC014,SKU026,3.0,3.0654032,0.5714285714285714,2.1,8.360023923410743,4.0,63.0,0.1726245880126953,0.0,tft,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,22.067837
2019-03-25,DC014,SKU027,1.0,3.0539486,6.857142857142857,3.2,10.476640682967036,48.0,96.0,0.2394287586212158,0.0,tft,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,42.0,480.1831
2019-03-25,DC014,SKU029,1.0,3.0694911,198.8571428571429,223.3,236.9776571746796,1392.0,6699.0,2175.195556640625,425.0,tft,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,2576.0,1,46,2576.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,46.0,2576.0,1883.6
2019-03-25,DC014,SKU030,5.0,3.0621727,0.8571428571428571,0.4,1.4966629547095758,6.0,12.0,0.0209338665008544,32.0,tft,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU032,4.0,3.0654454,39.142857142857146,49.3,68.11174641719298,274.0,1479.0,216.4510498046875,474.0,tft,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,336.0,348.0,0.0,4.0200000000000005,402.0,268.0,3.0,126.0,10.191708
2019-03-25,DC014,SKU033,2.0,3.0605597,3.4285714285714284,1.9,4.27668095606862,24.0,57.0,0.0592405796051025,42.0,tft,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,42.0,159.57748
2019-03-25,DC014,SKU034,2.0,3.0607302,13.571428571428571,21.166666666666668,28.5401276957355,95.0,635.0,166.34304809570312,33.0,tft,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,16.0,0.0,4.0200000000000005,402.0,268.0,2.0,96.0,172.79297
2019-03-25,DC014,SKU039,3.0,3.0620427,10.571428571428571,25.03333333333333,35.5972689339443,74.0,751.0,191.81295776367188,374.0,tft,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,378.0,1,9,378.0,0.0,19.0,0.0,4.0200000000000005,402.0,268.0,9.0,378.0,63.897633
2019-03-25,DC014,SKU040,3.0,3.065213,0.0,0.0,0.0,0.0,0.0,0.0041658971458673,0.0,tft,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,35.769684
2019-03-25,DC014,SKU041,4.0,3.0596025,3.571428571428572,3.1333333333333333,4.86301232662317,25.0,94.0,14.101749420166016,37.0,tft,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,52.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,5.956162
2019-03-25,DC014,SKU042,6.0,3.0608838,0.0,0.0,0.0,0.0,0.0,0.001880794763565,0.0,tft,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU045,1.0,3.0685575,291.57142857142856,379.6,379.756641372691,2041.0,11388.0,3225.63037109375,724.0,tft,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,4880.0,1,61,4880.0,0.0,9.0,0.0,4.0200000000000005,402.0,268.0,61.0,4880.0,2338.6794
2019-03-25,DC014,SKU046,1.0,3.0696077,258.1428571428572,285.96666666666664,279.1290601535824,1807.0,8579.0,2444.23583984375,736.0,tft,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,728.0,1,14,728.0,0.0,8.0,0.0,4.0200000000000005,402.0,268.0,14.0,728.0,1769.7845
2019-03-25,DC014,SKU047,4.0,3.0681014,3.4285714285714284,7.866666666666666,21.272413016758478,24.0,236.0,0.8639488220214844,150.0,tft,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,80.0,0.0,4.0200000000000005,402.0,268.0,1.0,52.0,3.2478404
2019-03-25,DC014,SKU052,3.0,3.0660837,1.1428571428571428,0.3333333333333333,1.043498389499902,8.0,10.0,0.0037931203842163,0.0,tft,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,89.166595
2019-03-25,DC014,SKU053,4.0,3.0686684,0.4285714285714285,2.1666666666666665,4.397600355749587,3.0,65.0,2.7235348224639893,40.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,6.8570576
2019-03-25,DC014,SKU054,3.0,3.0681229,4.142857142857143,3.066666666666667,6.927882472700843,29.0,92.0,0.1927366256713867,12.0,tft,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,486.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,20.238348
2019-03-25,DC014,SKU055,5.0,3.0713267,0.0,0.0,0.0,0.0,0.0,0.1246682330965995,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU056,1.0,3.0618913,0.5714285714285714,1.9333333333333331,3.5112517552703166,4.0,58.0,2.561300277709961,0.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,246.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,394.18494
2019-03-25,DC014,SKU057,1.0,3.0649056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,383.12836
2019-03-25,DC014,SKU059,5.0,3.0615582,5.714285714285714,17.333333333333332,28.873671205596448,40.0,520.0,127.2834930419922,356.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,356.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.4249532
2019-03-25,DC014,SKU060,3.0,3.065213,0.7142857142857143,2.066666666666667,3.37573037364591,5.0,62.0,4.658993244171143,43.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,18.039421
2019-03-25,DC014,SKU062,2.0,3.0636911,96.28571428571428,108.96666666666668,108.30958201172946,674.0,3269.0,1060.757080078125,546.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,1100.0,1,22,1100.0,0.0,186.0,0.0,4.0200000000000005,402.0,268.0,22.0,1100.0,479.8324
2019-03-25,DC014,SKU063,3.0,3.0633829,1.7142857142857142,5.2,15.078461459976609,12.0,156.0,0.0224299430847167,84.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,70.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,26.61464
2019-03-25,DC014,SKU068,5.0,3.064588,22.0,21.766666666666666,34.68975192890385,154.0,653.0,166.41412353515625,509.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,480.0,504.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,2.3447435
2019-03-25,DC014,SKU069,3.0,3.067492,27.571428571428573,26.73333333333333,35.540524600642705,193.0,802.0,222.0401306152344,426.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,369.0,0.0,4.0200000000000005,402.0,268.0,1.0,52.0,34.736126
2019-03-25,DC014,SKU070,2.0,3.0668552,7.285714285714286,2.5,9.66350523016019,51.0,75.0,0.2956283092498779,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0,121.32096
2019-03-25,DC014,SKU071,2.0,3.0691628,0.0,0.2,1.0770329614269007,0.0,6.0,0.0081427693367004,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0,125.70371
2019-03-25,DC015,SKU001,2.0,3.0638099,2.4285714285714284,3.5,7.804912982645397,17.0,105.0,22.557945251464844,34.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,11.0,5.415,541.5,361.0,0.0,0.0,117.51068
2019-03-25,DC015,SKU002,2.0,3.0629706,0.0,5.0,10.350523336205438,0.0,150.0,4.459148406982422,0.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0,165.97357
2019-03-25,DC015,SKU005,1.0,3.061599,30.0,57.2,78.96767271063099,210.0,1716.0,426.1055908203125,292.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,1368.0,1,38,1368.0,0.0,0.0,6.0,5.415,541.5,361.0,38.0,1368.0,794.6233
2019-03-25,DC015,SKU006,6.0,3.0568974,202.28571428571428,246.2,224.37935139698865,1416.0,7386.0,2287.583251953125,2730.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,3010.0,2700.0,0.0,5.415,541.5,361.0,0.0,0.0,34.515697
2019-03-25,DC015,SKU008,1.0,3.0633788,56.0,76.53333333333333,77.92634699224362,392.0,2296.0,650.3597412109375,84.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,70.0,1,1,70.0,0.0,46.0,0.0,5.415,541.5,361.0,1.0,70.0,596.9701
2019-03-25,DC015,SKU009,5.0,3.0658092,9.714285714285714,13.6,27.2,68.0,408.0,0.3890151977539062,554.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,540.0,0.0,5.415,541.5,361.0,0.0,0.0,5.8257885
2019-03-25,DC015,SKU011,3.0,3.0601757,58.142857142857146,56.2,81.80480833463683,407.0,1686.0,351.2487487792969,920.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,400.0,1,8,400.0,0.0,711.0,0.0,5.415,541.5,361.0,8.0,400.0,96.115234
2019-03-25,DC015,SKU012,4.0,3.0683608,76.28571428571429,57.6,69.32128100374372,534.0,1728.0,242.088134765625,550.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,390.0,383.0,0.0,5.415,541.5,361.0,1.0,130.0,38.190792
2019-03-25,DC015,SKU013,2.0,3.0693035,12.142857142857142,13.966666666666669,36.19160430572568,85.0,419.0,0.5222005844116211,72.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,142.0,0.0,5.415,541.5,361.0,0.0,0.0,147.28647
2019-03-25,DC015,SKU014,4.0,3.0575373,0.0,49.4,91.1484503433821,0.0,1482.0,73.88220977783203,702.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,220.0,1,2,220.0,440.0,476.0,0.0,5.415,541.5,361.0,2.0,220.0,24.382608
2019-03-25,DC015,SKU015,2.0,3.0576856,13.428571428571429,39.4,69.87445885300292,94.0,1182.0,280.7256164550781,156.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,1008.0,1,21,1008.0,96.0,102.0,0.0,5.415,541.5,361.0,21.0,1008.0,346.96967
2019-03-25,DC015,SKU016,2.0,3.0693738,24.571428571428573,16.6,28.294404629419816,172.0,498.0,35.153846740722656,0.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,56.0,178.79712
2019-03-25,DC015,SKU017,2.0,3.072679,30.714285714285715,17.266666666666666,27.359256000280585,215.0,518.0,46.30732727050781,103.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,59.0,0.0,5.415,541.5,361.0,2.0,84.0,231.51776
2019-03-25,DC015,SKU019,1.0,3.0613525,999.2857142857144,1120.7,876.620410059755,6995.0,33621.0,9621.353515625,2744.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,12558.0,1,299,12558.0,0.0,0.0,-0.0,5.415,541.5,361.0,299.0,12558.0,5706.5864
2019-03-25,DC015,SKU022,2.0,3.0624247,842.2857142857143,918.1333333333332,751.7703431826031,5896.0,27544.0,7832.73291015625,4484.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,8316.0,1,231,8316.0,0.0,36.0,0.0,5.415,541.5,361.0,231.0,8316.0,4332.1436
2019-03-25,DC015,SKU023,3.0,3.062462,4589.714285714285,4886.466666666666,3676.702260933778,32128.0,146594.0,40785.4765625,45188.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,32652.0,1,907,32652.0,30240.0,25738.0,0.0,5.415,541.5,361.0,907.0,32652.0,21943.166
2019-03-25,DC015,SKU024,3.0,3.061356,18.428571428571427,30.666666666666668,43.57165235435637,129.0,920.0,258.3851928710937,712.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,480.0,1,16,480.0,480.0,466.0,0.0,5.415,541.5,361.0,16.0,480.0,128.05489
2019-03-25,DC015,SKU025,2.0,3.0627866,301.0,377.6333333333333,337.09904413325694,2107.0,11329.0,3619.47412109375,2166.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,4200.0,1,70,4200.0,0.0,953.0,0.0,5.415,541.5,361.0,70.0,4200.0,1636.734
2019-03-25,DC015,SKU026,3.0,3.0678856,42.142857142857146,40.86666666666667,55.836507372466926,295.0,1226.0,179.15042114257812,460.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,780.0,1,13,780.0,0.0,258.0,0.0,5.415,541.5,361.0,13.0,780.0,63.649117
2019-03-25,DC015,SKU027,2.0,3.0657682,6.0,16.866666666666667,35.1631751821261,42.0,506.0,3.668956756591797,6.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,42.0,42.0,0.0,5.415,541.5,361.0,6.0,252.0,218.64578
