dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct
DC011,SKU012,51610.0,774.15,79201.5,131585.65,0.0,3025.14,1786.5,4811.64,2634.7359735973596
DC011,SKU015,285840.0,16959.84,0.0,302799.84,19056.0,2382.0,0.0,21438.000000000004,1312.4444444444443
DC011,SKU016,44464.0,1810.3200000000002,27393.0,73667.32,22232.0,1464.93,595.5,24292.429999999997,203.25216538650116
DC011,SKU017,83370.0,2757.165,175672.5,261799.66499999998,0.0,7431.84,595.5,8027.34,3161.350148367952
DC011,SKU019,1333920.0,2465.37,1834735.5,3171120.87,1867488.0,42542.520000000004,4168.5,1914199.02,65.66307039484327
DC011,SKU022,914688.0,6383.76,1079046.0,2000117.76,1314864.0,20735.309999999998,7146.0,1342745.31,48.95734471044251
DC011,SKU023,8360820.0,108035.61000000002,9901378.5,18370234.11,285840.0,316746.45,0.0,602586.4500000001,2948.5640873604107
DC011,SKU024,333480.0,7169.82,0.0,340649.82,202470.0,3835.02,2977.5,209282.52,62.7703164124744
DC011,SKU025,500220.0,6836.34,821194.5,1328250.84,762240.0,10927.425000000001,10123.5,783290.925,69.57311742121868
DC011,SKU026,166740.0,15721.2,0.0,182461.2,0.0,0.0,0.0,0.0,
DC011,SKU027,50022.0,2286.7200000000003,0.0,52308.72,0.0,178.65000000000003,3573.0,3751.65,1294.2857142857142
DC011,SKU029,1400616.0,44739.915,0.0,1445355.915,666960.0,13726.275000000001,0.0,680686.275,112.3380429552513
DC011,SKU030,76224.0,3299.07,0.0,79523.06999999999,0.0,833.7,5359.5,6193.2,1184.0384615384614
DC011,SKU032,316806.0,17108.715,52404.0,386318.715,350154.0,11106.075,2382.0,363642.07500000007,6.2359780561696425
DC011,SKU033,83370.0,3733.785,0.0,87103.785,0.0,1494.705,1191.0,2685.705,3143.237250554324
DC011,SKU034,114336.0,2048.52,200683.5,317068.02,209616.0,3388.395,0.0,213004.395,48.85515390421875
DC011,SKU039,416850.0,34062.6,0.0,450912.6,183414.0,8337.0,1786.5,193537.49999999997,132.9846153846154
DC011,SKU040,166740.0,12505.5,0.0,179245.5,0.0,0.0,0.0,0.0,
DC011,SKU041,152448.0,3257.385,29179.5,184884.885,19056.0,1232.685,595.5,20884.184999999998,785.2865697177076
DC011,SKU042,190560.0,16864.56,0.0,207424.56,0.0,0.0,0.0,0.0,
DC011,SKU045,1778560.0,7699.8150000000005,1948476.0,3734735.815,2477280.0,41411.07,0.0,2518691.07,48.280821712684286
DC011,SKU046,1073488.0,27434.684999999998,1838904.0,2939826.685,2270840.0,65260.845,11910.0,2348010.845,25.204987500813687
DC011,SKU047,20644.0,1423.245,153639.0,175706.245,123864.0,4662.765,0.0,128526.765,36.70790282475404
DC011,SKU050,0.0,71.46000000000001,46449.0,46520.46,22232.0,464.49,13101.0,35797.490000000005,29.95453033159585
DC011,SKU052,127040.0,2048.52,0.0,129088.52,0.0,428.76000000000005,2382.0,2810.76,4492.655367231638
DC011,SKU053,0.0,0.0,94089.0,94089.0,31760.0,2173.575,0.0,33933.575000000004,177.2740567417373
DC011,SKU054,0.0,11094.164999999999,0.0,11094.164999999999,0.0,11094.164999999999,0.0,11094.164999999999,0.0
DC011,SKU055,138950.0,16280.970000000001,0.0,155230.97,19850.0,2036.6100000000001,2382.0,24268.61,539.6368395223295
DC011,SKU056,0.0,2155.71,62527.5,64683.21,41288.0,2775.03,595.5,44658.53,44.839541292559346
DC011,SKU059,142920.0,4811.64,0.0,147731.63999999998,79400.0,1977.06,1191.0,82568.06,78.92105010097123
DC011,SKU060,0.0,0.0,107785.5,107785.5,31760.0,1905.6,12505.5,46171.1,133.44797936371452
DC011,SKU062,277900.0,0.0,1159438.5,1437338.5,853550.0,9140.925000000001,0.0,862690.9249999999,66.61106061826257
DC011,SKU063,39700.0,0.0,148875.0,188575.0,119100.0,3930.3,0.0,123030.3,53.27525008067118
DC011,SKU068,63520.0,1054.035,818812.5,883386.535,539920.0,9766.2,8932.5,558618.7,58.1376590149954
DC011,SKU069,206440.0,2072.34,635398.5,843910.84,495456.0,15602.1,16078.5,527136.6,60.093387558367226
DC011,SKU070,82576.0,2846.4900000000002,28584.0,114006.49,41288.0,1512.5700000000002,0.0,42800.57,166.3667563305816
DC011,SKU071,178650.0,10421.25,0.0,189071.25,0.0,0.0,0.0,0.0,
DC012,SKU005,945000.0,12705.0,1225875.0,2183580.0,1638000.0,35043.75,0.0,1673043.75,30.51541539185691
DC012,SKU006,551250.0,6142.5,1279687.5,1837080.0,1163750.0,42669.375,0.0,1206419.375,52.27540588860321
DC012,SKU007,630000.0,10001.25,0.0,640001.25,346500.0,7192.5,1312.5,355005.0,80.27950310559007
DC012,SKU008,428750.0,4305.0,276937.5,709992.5,122500.0,6615.0,3937.5,133052.5,433.61830856240954
DC012,SKU009,350000.0,5643.75,39375.0,395018.75,140000.0,6733.125,0.0,146733.125,169.20898058976118
DC012,SKU011,962500.0,60742.5,6562.5,1029805.0,43750.0,2441.25,11812.5,58003.75,1675.4110725599637
DC012,SKU012,0.0,984.375,191625.0,192609.375,113750.0,1640.625,21000.0,136390.625,41.218925421010425
DC012,SKU014,192500.0,17167.5,0.0,209667.5,0.0,11392.5,0.0,11392.5,1740.3993855606761
DC012,SKU015,588000.0,42551.25,7875.0,638426.25,336000.0,21813.75,10500.0,368313.75,73.33760957878982
DC012,SKU016,245000.0,10552.5,70875.0,326427.5,294000.0,11313.75,0.0,305313.75,6.915427163041297
DC012,SKU019,3528000.0,70284.375,4743375.0,8341659.375,4740750.0,288303.75,2625.0,5031678.75,65.78282894153368
DC012,SKU022,3244500.0,17036.25,2454375.0,5715911.25,3937500.0,62527.5,0.0,4000027.5,42.89679883450802
DC012,SKU023,21294000.0,295312.5,7854000.0,29443312.5,19561500.0,393592.5,10500.0,19965592.5,47.47026666000521
DC012,SKU024,577500.0,10526.25,196875.0,784901.25,183750.0,8098.125,0.0,191848.125,309.1263597181364
DC012,SKU025,630000.0,13531.875,9187.5,652719.375,262500.0,8229.375,30187.5,300916.875,116.91019322196536
DC012,SKU026,210000.0,13676.25,0.0,223676.25,0.0,0.0,10500.0,10500.0,2030.2499999999998
DC012,SKU029,1568000.0,4226.25,3012187.5,4584413.75,3283000.0,48181.875,0.0,3331181.875,37.621238408065004
DC012,SKU030,294000.0,18952.5,1312.5,314265.0,42000.0,1942.5,1312.5,45255.0,594.431554524362
DC012,SKU031,210000.0,12495.0,0.0,222495.0,0.0,5040.0,31500.0,36540.0,508.9080459770115
DC012,SKU032,551250.0,9699.375,0.0,560949.375,257250.0,5289.375,0.0,262539.375,113.6629505574164
DC012,SKU034,504000.0,9463.125,56437.5,569900.625,126000.0,4620.0,0.0,130620.0,336.30426045016077
DC012,SKU039,294000.0,1089.375,332062.5,627151.875,183750.0,8347.5,0.0,192097.5,226.4758130636786
DC012,SKU041,336000.0,24609.375,0.0,360609.375,42000.0,1850.625,18375.0,62225.625,479.5190887998313
DC012,SKU042,336000.0,10276.875,5250.0,351526.875,0.0,0.0,27562.5,27562.5,1175.3809523809525
DC012,SKU045,7700000.0,72043.125,7676812.5,15448855.625,10290000.0,263917.5,11812.5,10565730.0,46.21664215345272
DC012,SKU046,2275000.0,20829.375,5936437.5,8232266.875,4959500.0,239478.75,0.0,5198978.75,58.34392235205809
DC012,SKU047,728000.0,7336.875,1006687.5,1742024.375,1092000.0,28704.375,0.0,1120704.375,55.44013335363307
DC012,SKU048,189000.0,13820.625,0.0,202820.625,0.0,9568.125,0.0,9568.125,2019.7530864197531
DC012,SKU052,770000.0,48562.5,7875.0,826437.5,0.0,0.0,26250.0,26250.0,3048.3333333333335
DC012,SKU053,560000.0,26709.375,0.0,586709.375,140000.0,3766.875,10500.0,154266.875,280.32103457077227
DC012,SKU054,490000.0,37642.5,0.0,527642.5,0.0,23677.5,0.0,23677.5,2128.4552845528456
DC012,SKU055,175000.0,11812.5,0.0,186812.5,0.0,0.0,0.0,0.0,
DC012,SKU056,364000.0,27063.75,0.0,391063.75,45500.0,1811.25,0.0,47311.25,726.5766598853338
DC012,SKU057,500500.0,15513.75,0.0,516013.75,0.0,2546.25,0.0,2546.25,20165.635738831614
DC012,SKU059,140000.0,11156.25,682500.0,833656.25,560000.0,13518.75,0.0,573518.75,45.35815088870242
DC012,SKU060,420000.0,13768.125,0.0,433768.125,0.0,1168.125,0.0,1168.125,37033.70786516854
DC012,SKU062,1487500.0,20081.25,926625.0,2434206.25,1225000.0,30765.0,7875.0,1263640.0,92.63447263461111
DC012,SKU063,306250.0,1312.5,333375.0,640937.5,306250.0,11655.0,5250.0,323155.0,98.33748510776562
DC012,SKU068,350000.0,16537.5,422625.0,789162.5,560000.0,34807.5,2625.0,597432.5,32.092328422039316
DC012,SKU069,364000.0,8688.75,80062.5,452751.25,318500.0,10053.75,11812.5,340366.25,33.018843672073835
DC012,SKU070,728000.0,49940.625,0.0,777940.625,45500.0,1903.125,26250.0,73653.125,956.2221562221563
DC012,SKU071,393750.0,46803.75,0.0,440553.75,0.0,0.0,13125.0,13125.0,3256.6000000000004
DC013,SKU001,109760.0,6174.000000000001,0.0,115934.0,0.0,0.0,0.0,0.0,
DC013,SKU002,124852.0,2623.9500000000003,0.0,127475.95000000001,0.0,751.1700000000001,0.0,751.1700000000001,16870.319634703195
DC013,SKU005,49392.0,0.0,761460.0,810852.0,123480.0,23065.035000000003,2058.0,148603.035,445.64969012914173
DC013,SKU006,504210.0,12759.600000000002,261880.5,778850.1,504210.0,11895.240000000002,2572.5,518677.73999999993,50.160695155338665
DC013,SKU008,0.0,4414.410000000001,109588.5,114002.91,72030.0,5330.22,1543.5,78903.72,44.483568075117375
DC013,SKU009,0.0,380.73,4630.5,5011.23,0.0,380.73,4630.5,5011.23,0.0
DC013,SKU011,0.0,123.48000000000002,32928.0,33051.479999999996,17150.0,380.73,7203.0,24733.73,33.629177645264164
DC013,SKU012,89180.0,5304.495000000001,0.0,94484.495,0.0,797.4750000000001,8746.5,9543.975,889.991015274034
DC013,SKU015,214032.0,9116.94,7203.0,230351.94,131712.0,1955.1000000000001,7203.0,140870.1,63.5208181154127
DC013,SKU017,43218.0,1347.9900000000002,514.5,45080.49,28812.0,740.8800000000001,1029.0,30581.88,47.40915208613727
DC013,SKU019,2362584.0,44102.94,2049253.5,4455940.4399999995,2737140.0,133970.655,514.5,2871625.155,55.17138203924111
DC013,SKU022,913752.0,14045.85,909636.0,1837433.85,1494108.0,28575.33,2058.0,1524741.3299999998,20.50790608528991
DC013,SKU023,12878964.0,65768.535,8081766.0,21026498.535,13545756.0,156140.46000000002,6174.0,13708070.46,53.38773313395997
DC013,SKU024,123480.0,5299.35,32928.0,161707.35,113190.0,3930.78,2058.0,119178.78,35.68468312899327
DC013,SKU025,246960.0,5999.070000000001,525819.0,778778.0700000001,596820.0,19103.385000000002,1029.0,616952.3849999999,26.22984997456492
DC013,SKU026,0.0,679.14,57109.5,57788.64,41160.0,1641.255,0.0,42801.255,35.01622791200866
DC013,SKU027,302526.0,28091.7,0.0,330617.7,0.0,0.0,0.0,0.0,
DC013,SKU029,96040.0,0.0,1078392.0,1174432.0,480200.0,17894.31,12348.0,510442.31,130.0812407184663
DC013,SKU030,197568.0,15290.940000000002,0.0,212858.94000000003,0.0,473.34000000000003,11319.0,11792.34,1705.061082024433
DC013,SKU032,43218.0,720.3000000000001,951825.0,995763.3,677082.0,11205.810000000001,1543.5,689831.3099999999,44.34881188561884
DC013,SKU033,115248.0,4007.9550000000004,0.0,119255.955,28812.0,982.6950000000002,0.0,29794.695,300.259022621309
DC013,SKU034,345744.0,12296.550000000001,0.0,358040.55,131712.0,3200.19,4116.0,139028.19,157.53090074753905
DC013,SKU038,331338.0,16988.79,0.0,348326.79,0.0,0.0,10290.0,10290.0,3285.1
DC013,SKU039,216090.0,1877.9250000000002,861787.5,1079755.425,691488.0,16222.185000000003,1029.0,708739.1849999999,52.348769173811114
DC013,SKU040,230496.0,23831.640000000003,0.0,254327.64,0.0,4167.450000000001,0.0,4167.450000000001,6002.716049382715
DC013,SKU041,49392.0,1456.035,31899.0,82747.035,16464.0,2073.4350000000004,7203.0,25740.435,221.4671197281631
DC013,SKU042,148176.0,15738.555,1029.0,164943.555,0.0,0.0,3087.0,3087.0,5243.166666666666
DC013,SKU045,1179920.0,21989.73,2263800.0,3465709.73,2277520.0,39271.785,0.0,2316791.7849999997,49.5909020585551
DC013,SKU046,606424.0,3956.5050000000006,2063659.5,2674040.005,1854944.0,39554.76,3601.5,1898100.2600000002,40.87980816145084
DC013,SKU047,35672.0,0.0,405940.5,441612.5,285376.0,10891.965,4630.5,300898.465,46.76462374110149
DC013,SKU048,24696.0,9713.76,0.0,34409.76,0.0,8046.780000000001,0.0,8046.780000000001,327.6214833759591
DC013,SKU050,0.0,3565.4850000000006,0.0,3565.4850000000006,0.0,3565.4850000000006,0.0,3565.4850000000006,0.0
DC013,SKU052,233240.0,15332.100000000002,0.0,248572.1,0.0,0.0,5145.0,5145.0,4731.333333333333
DC013,SKU053,0.0,355.00500000000005,45790.5,46145.505,27440.0,658.5600000000001,4630.5,32729.06,40.992454412072924
DC013,SKU056,124852.0,9369.045,0.0,134221.045,17836.0,1101.0300000000002,2572.5,21509.530000000002,524.0073353532132
DC013,SKU057,160524.0,13088.880000000001,0.0,173612.88,0.0,0.0,1029.0,1029.0,16772.0
DC013,SKU059,493920.0,20425.65,0.0,514345.65,0.0,5999.070000000001,9261.0,15260.07,3270.5327039784224
DC013,SKU060,54880.0,6400.380000000001,0.0,61280.380000000005,0.0,1944.8100000000002,7203.0,9147.81,569.8912635920511
DC013,SKU062,205800.0,0.0,960571.5,1166371.5,754600.0,10156.230000000001,8746.5,773502.73,50.79087051185973
DC013,SKU063,34300.0,385.875,334939.5,369625.375,240100.0,5021.52,514.5,245636.02000000002,50.47686206607646
DC013,SKU068,137200.0,7043.505000000001,43218.0,187461.505,137200.0,6549.585000000001,2058.0,145807.58500000002,28.56773191874756
DC013,SKU069,35672.0,483.63,297381.0,333536.63,231868.0,3889.6200000000003,3087.0,238844.62,39.64586265330155
DC013,SKU070,0.0,0.0,58653.0,58653.0,17836.0,1661.835,5145.0,24642.835,138.012387779247
DC013,SKU071,120050.0,11319.0,0.0,131369.0,0.0,2315.25,0.0,2315.25,5574.074074074074
DC014,SKU002,97552.0,1463.2800000000002,0.0,99015.28,0.0,0.0,0.0,0.0,
DC014,SKU005,376272.0,13772.520000000002,0.0,390044.52,164016.0,7839.000000000001,0.0,171855.0,126.96140350877194
DC014,SKU006,206360.0,3995.8800000000006,419286.0,629641.88,300160.0,3794.8800000000006,0.0,303954.88,107.14978486280596
DC014,SKU008,75040.0,6411.900000000001,0.0,81451.9,0.0,783.9000000000001,0.0,783.9000000000001,10290.59829059829
DC014,SKU009,42880.0,4132.56,0.0,47012.560000000005,0.0,771.8400000000001,17688.0,18459.84,154.67479674796752
DC014,SKU011,134000.0,13519.260000000002,0.0,147519.26,26800.0,2371.8,3618.0,32789.8,349.89374744585206
DC014,SKU012,34840.0,0.0,14874.0,49714.0,0.0,0.0,14874.0,14874.0,234.23423423423424
DC014,SKU015,180096.0,2765.7600000000007,45024.0,227885.75999999998,51456.0,868.3200000000002,6432.0,58756.32,287.8489326765188
DC014,SKU016,60032.0,2170.8,30954.0,93156.8,75040.0,2395.92,8442.0,85877.92,8.475845712145805
DC014,SKU017,67536.0,868.3200000000002,34170.0,102574.31999999999,33768.0,1029.1200000000001,402.0,35199.119999999995,191.411603471905
DC014,SKU019,258888.0,1527.6000000000001,2364162.0,2624577.6,979272.0,36662.4,402.0,1016336.4,158.2390633652401
DC014,SKU022,511344.0,18106.08,603000.0,1132450.08,511344.0,15034.800000000003,1608.0,527986.7999999999,114.48454393178015
DC014,SKU023,5894928.0,49928.40000000001,4066632.0,10011488.4,6348384.0,132065.04,0.0,6480449.04,54.48757236118935
DC014,SKU024,249240.0,13531.320000000003,0.0,262771.32,8040.0,675.3600000000001,1608.0,10323.36,2445.404984423676
DC014,SKU025,176880.0,3023.04,228336.0,408239.04000000004,273360.0,8442.0,11256.0,293058.0,39.303155006858724
DC014,SKU026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DC014,SKU027,247632.0,23637.600000000002,2412.0,273681.6,11256.0,337.68000000000006,2412.0,14005.68,1854.0757749712973
DC014,SKU029,1275680.0,49735.44,139896.0,1465311.44,720384.0,19810.56,0.0,740194.5599999999,97.96301123855869
DC014,SKU030,154368.0,5816.9400000000005,0.0,160184.94,0.0,301.5,6834.0,7135.5,2144.9014084507044
DC014,SKU032,191352.0,3159.7200000000007,168840.0,363351.72,123816.0,3396.9000000000005,0.0,127212.9,185.62490124822247
DC014,SKU033,292656.0,18717.120000000003,0.0,311373.12,11256.0,0.0,804.0,12060.0,2481.8666666666663
DC014,SKU034,180096.0,3352.6800000000003,34974.0,218422.68000000002,77184.0,723.6000000000001,0.0,77907.6,180.36119711042312
DC014,SKU039,101304.0,900.4800000000001,139494.0,241698.47999999998,112560.0,1346.7000000000003,4422.0,118328.7,104.26023441481229
DC014,SKU040,157584.0,3545.6400000000003,0.0,161129.64,0.0,0.0,0.0,0.0,
DC014,SKU041,0.0,1386.9,0.0,1386.9,0.0,1386.9,0.0,1386.9,0.0
DC014,SKU042,38592.0,4052.1600000000008,0.0,42644.16,0.0,0.0,0.0,0.0,
DC014,SKU045,1264960.0,26162.160000000003,610638.0,1901760.16,1393600.0,37438.26000000001,0.0,1431038.2599999998,32.89373269447039
DC014,SKU046,529568.0,4494.360000000001,961584.0,1495646.3599999999,933712.0,13201.68,0.0,946913.6799999999,57.94959895394055
DC014,SKU047,69680.0,2074.32,7236.0,78990.32,27872.0,1206.0,8040.0,37118.0,112.80866425992781
DC014,SKU052,42880.0,2894.4,1608.0,47382.4,0.0,0.0,1608.0,1608.0,2846.666666666667
DC014,SKU053,0.0,373.86000000000007,10050.0,10423.86,0.0,373.86000000000007,10050.0,10423.86,0.0
DC014,SKU054,0.0,17503.08,0.0,17503.08,0.0,17503.08,0.0,17503.08,0.0
DC014,SKU055,80400.0,4221.000000000001,0.0,84621.0,0.0,0.0,0.0,0.0,
DC014,SKU056,111488.0,17165.4,0.0,128653.40000000001,0.0,8803.800000000001,0.0,8803.800000000001,1361.339421613394
DC014,SKU057,195104.0,19022.640000000003,0.0,214126.63999999998,0.0,0.0,0.0,0.0,
DC014,SKU059,182240.0,16264.920000000002,0.0,198504.91999999998,0.0,5812.920000000001,0.0,5812.920000000001,3314.891655140617
DC014,SKU060,128640.0,8687.220000000001,0.0,137327.22,0.0,373.86,9246.0,9619.86,1327.5386544086919
DC014,SKU062,147400.0,562.8000000000001,342906.0,490868.8,294800.0,7340.52,1206.0,303346.51999999996,61.81784449018899
DC014,SKU063,53600.0,924.6000000000001,25728.0,80252.6,0.0,1310.5200000000002,5628.0,6938.52,1056.624179219776
DC014,SKU068,0.0,554.7600000000001,194970.0,195524.76,128640.0,5016.960000000001,2010.0,135666.96,44.12113310418397
DC014,SKU069,195104.0,8084.220000000001,0.0,203188.22,125424.0,6492.3,2010.0,133926.30000000002,51.71644404422431
DC014,SKU070,55744.0,1708.5,0.0,57452.5,0.0,36.18000000000001,0.0,36.18000000000001,158696.29629629626
DC014,SKU071,40200.0,2412.0000000000005,0.0,42612.0,0.0,0.0,0.0,0.0,
DC015,SKU001,144400.0,2745.4049999999997,27075.0,174220.405,28880.0,579.405,11371.5,40830.905,326.68759117634056
DC015,SKU002,112632.0,3378.96,0.0,116010.96,0.0,0.0,0.0,0.0,
DC015,SKU005,727776.0,25769.985,0.0,753545.985,506844.0,11950.904999999999,5415.0,524209.905,43.74890245540094
DC015,SKU006,429590.0,243.67499999999998,1494540.0,1924373.675,1086610.0,40823.685,16245.0,1143678.685,68.26174171463202
DC015,SKU008,227430.0,9703.68,111549.0,348682.68,303240.0,9898.62,0.0,313138.62,11.350902676903923
DC015,SKU009,86640.0,3032.3999999999996,180861.0,270533.4,173280.0,7575.585,7581.0,188436.585,43.56734388919224
DC015,SKU011,288800.0,10645.89,247465.5,546911.39,433200.0,14967.06,3790.5,451957.56,21.00945717115563
DC015,SKU012,93860.0,947.625,301615.5,396423.125,187720.0,5474.5650000000005,20035.5,213230.065,85.9133349699068
DC015,SKU013,202521.0,15952.59,0.0,218473.59,0.0,3833.8199999999997,1083.0,4916.82,4343.392070484581
DC015,SKU014,79420.0,1375.41,301074.0,381869.41000000003,238260.0,5826.54,3249.0,247335.54,54.39326269083692
DC015,SKU015,294576.0,4526.9400000000005,340062.0,639164.94,398544.0,11598.93,2166.0,412308.93000000005,55.020882036195495
DC015,SKU016,242592.0,5279.625,2166.0,250037.62500000003,20216.0,303.24,8122.5,28641.739999999998,772.9833627426268
DC015,SKU017,166782.0,11111.58,0.0,177893.58,45486.0,1169.64,1624.5,48280.14,268.46119336025123
DC015,SKU019,5579616.0,134784.765,2003008.5,7717409.265000001,5109594.0,108321.65999999999,541.5,5218457.159999999,47.88679926616475
DC015,SKU022,4002768.0,32219.25,2343612.0,6378599.25,3976776.0,49904.64,1083.0,4027763.6399999997,58.36577863342548
DC015,SKU023,21820284.0,181684.08000000002,14070877.5,36072845.58,23769684.0,289258.47,0.0,24058942.47,49.93529173188135
DC015,SKU024,86640.0,568.575,408291.0,495499.575,346560.0,5344.605,2166.0,354070.605,39.94371969963449
DC015,SKU025,1104660.0,2685.84,2406967.5,3514313.34,1516200.0,58140.855,2707.5,1577048.3550000002,122.84119119480007
DC015,SKU026,281580.0,12118.77,271291.5,564990.27,281580.0,9097.2,11371.5,302048.7,87.05270706346361
DC015,SKU027,333564.0,5848.2,1624.5,341036.7,106134.0,1981.8899999999999,1624.5,109740.39,210.76680153952432
DC015,SKU029,2183328.0,62646.135,174904.5,2420878.635,1698144.0,39626.97,0.0,1737770.9699999997,39.30941860537583
DC015,SKU030,138624.0,8799.375,0.0,147423.375,51984.0,1310.43,1624.5,54918.93000000001,168.43817787418652
DC015,SKU031,28880.0,6319.305,3258747.0,3293946.3049999997,2166000.0,62564.91,10830.0,2239394.91,47.090907918514446
DC015,SKU032,303240.0,6779.58,1319094.0,1629113.58,1046178.0,56835.840000000004,0.0,1103013.84,47.69656743382294
DC015,SKU033,151620.0,8945.58,0.0,160565.58000000002,0.0,985.5300000000001,0.0,985.5300000000001,16192.307692307693
DC015,SKU034,294576.0,10737.945,183027.0,488340.945,415872.0,14566.35,1083.0,431521.35,13.167273183586406
DC015,SKU036,144400.0,15595.2,0.0,159995.2,0.0,0.0,0.0,0.0,
DC015,SKU038,197106.0,22710.510000000002,0.0,219816.50999999998,0.0,18616.77,0.0,18616.77,1080.744618964514
DC015,SKU039,303240.0,24659.91,0.0,327899.91000000003,197106.0,6931.2,1083.0,205120.2,59.85744456177403
DC015,SKU040,409374.0,38484.405,0.0,447858.405,0.0,48.735,0.0,48.735,918866.6666666667
DC015,SKU041,311904.0,4434.885,67146.0,383484.885,138624.0,2095.605,15162.0,155881.605,146.01035189495258
DC015,SKU042,259920.0,8317.44,9205.5,277442.94,0.0,0.0,9205.5,9205.5,2913.8823529411766
DC015,SKU045,7913120.0,28807.800000000003,6630126.0,14572053.8,9559280.0,139062.615,2166.0,9700508.615,50.21948207403351
DC015,SKU046,4204928.0,57182.4,7601035.5,11863145.9,6495112.0,446163.51,0.0,6941275.51,70.90729049595095
DC015,SKU047,919828.0,10672.965,4166301.0,5096801.965,3491592.0,99917.58,0.0,3591509.5799999996,41.91252595795667
DC015,SKU048,233928.0,32652.45,0.0,266580.45,0.0,17057.25,0.0,17057.25,1462.857142857143
DC015,SKU050,80864.0,5344.605,0.0,86208.605,0.0,259.91999999999996,9205.5,9465.42,810.7742181540809
DC015,SKU052,57760.0,1050.51,9747.0,68557.51000000001,14440.0,1169.64,0.0,15609.640000000001,339.199814986124
DC015,SKU053,0.0,747.27,133750.5,134497.77000000002,86640.0,3270.66,3790.5,93701.16,43.53906611188166
DC015,SKU054,121296.0,21058.935,0.0,142354.935,0.0,11052.015000000001,0.0,11052.015000000001,1188.0450759431649
DC015,SKU055,180500.0,13190.939999999999,0.0,193690.94,0.0,1007.1899999999999,0.0,1007.1899999999999,19130.824372759856
DC015,SKU056,187720.0,17961.555,0.0,205681.555,75088.0,3059.475,2166.0,80313.475,156.09843802674453
DC015,SKU057,225264.0,19012.065000000002,0.0,244276.065,0.0,146.205,0.0,146.205,166977.77777777778
DC015,SKU059,462080.0,5815.71,279414.0,747309.71,548720.0,8674.830000000002,0.0,557394.83,34.071876841771214
DC015,SKU060,259920.0,3530.58,57940.5,321391.08,144400.0,2230.9799999999996,14620.5,161251.47999999998,99.31046834422857
DC015,SKU062,2490900.0,28997.325,1401943.5,3921840.825,2490900.0,47857.77,0.0,2538757.77,54.47873252594714
DC015,SKU063,144400.0,2815.8,493848.0,641063.8,469300.0,18140.25,6498.0,493938.25,29.786223277909745
DC015,SKU068,288800.0,438.615,1682982.0,1972220.615,1357360.0,27145.395,0.0,1384505.395,42.44947127851387
DC015,SKU069,281580.0,4001.6850000000004,788424.0,1074005.685,769652.0,21627.510000000002,0.0,791279.51,35.73025352318298
DC015,SKU070,206492.0,3167.775,232303.5,441963.275,112632.0,4516.110000000001,5956.5,123104.61,259.01439840473887
DC015,SKU071,36100.0,2436.75,0.0,38536.75,0.0,0.0,0.0,0.0,
DC016,SKU001,30240.0,2835.0,0.0,33075.0,0.0,1020.6,0.0,1020.6,3140.740740740741
DC016,SKU002,117936.0,2432.4300000000003,0.0,120368.43000000001,0.0,663.39,0.0,663.39,18044.444444444445
DC016,SKU005,353808.0,5443.2,161595.0,520846.2,340200.0,10245.69,0.0,350445.69,48.623942271910956
DC016,SKU006,105840.0,2392.74,675297.0,783529.74,555660.0,13409.55,567.0,569636.55,37.549063521292645
DC016,SKU007,149688.0,283.5,107730.0,257701.5,136080.0,601.02,5670.0,142351.02000000002,81.03242252847922
DC016,SKU008,52920.0,221.13,873747.0,926888.13,582120.0,17106.39,567.0,599793.39,54.534568978827856
DC016,SKU009,120960.0,2358.7200000000003,411642.0,534960.72,272160.0,578.3399999999999,3402.0,276140.33999999997,93.72784143019453
DC016,SKU011,264600.0,12513.689999999999,0.0,277113.69,75600.0,1457.19,0.0,77057.19,259.62080890829264
DC016,SKU012,98280.0,9565.289999999999,0.0,107845.29000000001,0.0,3668.49,0.0,3668.49,2839.7733127253996
DC016,SKU015,181440.0,6724.62,111132.0,299296.62,163296.0,12167.82,2268.0,177731.82,68.39788170739487
DC016,SKU016,63504.0,170.10000000000002,229068.0,292742.1,190512.0,2920.05,6804.0,200236.05,46.198499221294064
DC016,SKU017,222264.0,6560.1900000000005,0.0,228824.18999999997,0.0,481.95000000000005,2835.0,3316.95,6798.632478632478
DC016,SKU019,968436.0,11504.43,1598940.0,2578880.43,1714608.0,39383.82,3402.0,1757393.82,46.744594219638266
DC016,SKU022,898128.0,20343.96,858438.0,1776909.96,1115856.0,35970.479999999996,1134.0,1152960.48,54.11716106696042
DC016,SKU023,8341704.0,102893.48999999999,4936869.0,13381466.49,8967672.0,250149.06,0.0,9217821.06,45.16951894486005
DC016,SKU024,147420.0,1054.6200000000001,153090.0,301564.62,136080.0,4399.92,0.0,140479.92,114.66742008395218
DC016,SKU025,181440.0,2041.2,447363.0,630844.2,476280.0,9491.58,5103.0,490874.57999999996,28.514334557719412
DC016,SKU026,158760.0,10217.34,0.0,168977.33999999997,68040.0,3209.22,4536.0,75785.22,122.96872661978149
DC016,SKU027,523908.0,7308.629999999999,2835.0,534051.63,269892.0,3022.1099999999997,2835.0,275749.11,93.6730203771102
